tcId,tcName,container,accountIdKey,includeKey,include,accountReconTypeKey,accountReconType,cobSession,userSession,statusCode,resFile,filePath,defectId,enabled
AT-64040,userSession Null,investment,accountId,include,assetClassification,accountReconType,,VALID,NULL,401,DiffCobAndUserSession-2,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64041,Expired Usersession,investment,accountId,include,assetClassification,accountReconType,,VALID,EXPIRED,401,DiffCobAndUserSession-3,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64042,Empty usersession,investment,accountId,include,assetClassification,accountReconType,,VALID,EMPTY,401,DiffCobAndUserSession-4,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64043,invlaid usersession,investment,accountId,include,assetClassification,accountReconType,,VALID,INVALID,401,DiffCobAndUserSession-5,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64044,cobSession null and Usersession valid,investment,accountId,include,assetClassification,accountReconType,,NULL,VALID,401,DiffCobAndUserSession-6,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64045,userSession Null,investment,accountId,include,assetClassification,accountReconType,,NULL,NULL,401,DiffCobAndUserSession-7,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64046,Expired Usersession,investment,accountId,include,assetClassification,accountReconType,,NULL,EXPIRED,401,DiffCobAndUserSession-8,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64047,Empty usersession,investment,accountId,include,assetClassification,accountReconType,,NULL,EMPTY,401,DiffCobAndUserSession-9,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64048,invlaid usersession,investment,accountId,include,assetClassification,accountReconType,,NULL,INVALID,401,DiffCobAndUserSession-10,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64049,cobsession Expired,investment,accountId,include,assetClassification,accountReconType,,EXPIRED,VALID,401,DiffCobAndUserSession-11,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64050,userSession Null,investment,accountId,include,assetClassification,accountReconType,,EXPIRED,NULL,401,DiffCobAndUserSession-12,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64051,Expired Usersession,investment,accountId,include,assetClassification,accountReconType,,EXPIRED,EXPIRED,401,DiffCobAndUserSession-13,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64052,Empty usersession,investment,accountId,include,assetClassification,accountReconType,,EXPIRED,EMPTY,401,DiffCobAndUserSession-14,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64053,invlaid usersession,investment,accountId,include,assetClassification,accountReconType,,EXPIRED,INVALID,401,DiffCobAndUserSession-15,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64054,cobSesison empty,investment,accountId,include,assetClassification,accountReconType,,EMPTY,VALID,401,DiffCobAndUserSession-16,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64055,userSession Null,investment,accountId,include,assetClassification,accountReconType,,EMPTY,NULL,401,DiffCobAndUserSession-17,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64056,Expired Usersession,investment,accountId,include,assetClassification,accountReconType,,EMPTY,EXPIRED,401,DiffCobAndUserSession-18,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64057,Empty usersession,investment,accountId,include,assetClassification,accountReconType,,EMPTY,EMPTY,401,DiffCobAndUserSession-19,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64058,invlaid usersession,investment,accountId,include,assetClassification,accountReconType,,EMPTY,INVALID,401,DiffCobAndUserSession-20,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64059,invlaid cobsession,investment,accountId,include,assetClassification,accountReconType,,INVALID,VALID,401,DiffCobAndUserSession-21,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64060,null usersession,investment,accountId,include,assetClassification,accountReconType,,INVALID,NULL,401,DiffCobAndUserSession-22,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64061,expired Usersession,investment,accountId,include,assetClassification,accountReconType,,INVALID,EXPIRED,401,DiffCobAndUserSession-23,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64062,invalid cobsession,investment,accountId,include,assetClassification,accountReconType,,INVALID,EMPTY,401,DiffCobAndUserSession-24,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
AT-64063,both invalid,investment,accountId,include,assetClassification,accountReconType,,INVALID,INVALID,401,DiffCobAndUserSession-25,../src/test/resources/TestData/JSONFiles/Accounts/GetInvestmentOptions/,,TRUE
