testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-18962,WithInvalidBaseType,100,USD,Description,Invalid,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18947,InvalidStartDate,100,USD,Description,CREDIT,29,SYSTEM,"0,0,-1",memo,BANK,1234,WEEKLY,"0,0,1",WITHDRAWAL,400,InvalidValueForStartDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18969,InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,EVERY_2_MONTHS,"0,0,1",DEPOSIT,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18909,InvalidAccountId,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,INVALID,1234,ONE_TIME,"0,0,1",WITHDRAWAL,400,InvalidValueForId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18972,InvalidDescription,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",WITHDRAWAL,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18972,InvalidDescription,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18945,InvalidFrequency,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,xyz,"0,0,1",WITHDRAWAL,400,InvalidValueForFrequency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
15,InvalidEndDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,-1",DEPOSIT,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18926,InvalidAmount,1.10E+11,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18929,InvalidAmount,-10,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",WITHDRAWAL,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18967,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",BUY,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18967,InvalidTransactionType,100,USD,Description,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",SELL,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18964,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",xyz,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18909,OtherUserAccountId,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,OTHER_USER,1234567,WEEKLY,"0,1,1",WITHDRAWAL,400,InvalidValueForId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-18936,InvalidCurrency,100,xyz,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-26327,InvalidEndDate,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,0,-1",DEPOSIT,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-26330,InvalidStartDate,100,USD,Description,DEBIT,29,SYSTEM,"0,0,-1",memo,BANK,1234567,WEEKLY,"0,0,1",DEPOSIT,400,InvalidValueForStartDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-26337,InvalidAlphabetValforCategoryId,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,0,1",DEPOSIT,400,InvalidValueForId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-26353,InvalidAmountAsString,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,0,1",DEPOSIT,400,InvalidValueForId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19057,Invalid json in input,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,0,1",DEPOSIT,400,InvalidValueForId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
