testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,recurringEventStatus,userApprovalStatus,httpStatus,Enabled
AT-21338,WEEKLY,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,204,TRUE
AT-21338,EVERY_2_WEEKS,100,INR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,1,0",,,,204,TRUE
AT-21338,SEMI_MONTHLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_MONTHLY,"0,2,0",,,,204,TRUE
AT-21338,MONTHLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,MONTHLY,"0,3,0",,,,204,TRUE
AT-21338,QUARTERLY,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,QUARTERLY,"0,7,0",,,,204,TRUE
AT-21338,SEMI_ANNUALLY,100,INR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_ANNUALLY,"1,0,0",,,,204,TRUE
AT-21338,ANNUALLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"2,0,1",,,,204,TRUE
AT-21338,EVERY_2_MONTHS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,EVERY_2_MONTHS,"0,4,0",,,,204,TRUE
AT-21338,DAILY,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DAILY,"0,0,10",,,,204,TRUE
AT-21399,RecurringEventStatus-ACTIVE,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-21403,RecurringEventStatus-STOPPED,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,,WEEKLY,"0,1,0",,STOPPED,,204,TRUE
AT-21391,UserApprovalStatus-APPROVED,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,,WEEKLY,"0,1,0",,,APPROVED,204,TRUE
AT-21395,UserApprovalStatus-REJECTED,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,,REJECTED,204,TRUE
AT-21435,WithoutFrequency,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,,WEEKLY,"0,1,0",,,,204,TRUE
AT-21457,TransactionType-Deposit,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,12,WEEKLY,"0,1,0",DEPOSIT,,,204,TRUE
AT-21457,TransactionType-Withdrawal,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,12,WEEKLY,"0,1,0",WITHDRAWAL,,,204,TRUE
