testCaseId,testCaseName,API,cobrandLoginKey,cobrandLogin,passwordKey,password,locale_key,locale,userSessionKey,userSessionValue,contentType,resFileQueryParamEnabled,filePath,statusQueryParamEnabled,defectID,enabled
AT-63557,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/json,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63558,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/json,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63559,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/json,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63560,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/json,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63561,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/json,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63562,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/json,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63563,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/json,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63564,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/json,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63565,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/json,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63566,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/json,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63567,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/json,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63568,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63569,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63570,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63571,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63572,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63573,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63574,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63575,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63576,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63577,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63578,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63579,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/javascript,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63580,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/javascript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63581,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/javascript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63582,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/javascript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63583,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/javascript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63584,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/javascript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63585,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/javascript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63586,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/javascript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63587,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/javascript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63588,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/javascript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63589,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/javascript,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63590,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/plain,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63591,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/plain,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63592,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,text/plain,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63593,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,text/plain,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63594,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,text/plain,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63595,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,text/plain,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63596,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/plain,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63597,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/plain,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63598,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/plain,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63599,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/plain,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63600,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/plain,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63601,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/css,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63602,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/css,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63603,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,text/css,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
