tcId,tcName,accountIdKey,accountIds,groupByKey,groupBy,categoryTypeKey,categoryType,categoryIdKey,categoryId,fromDateKey,fromDate,toDateKey,toDate,intervalKey,interval,includeKey,include,includeUserCategoryKey,includeUserCategory,resFile,filePath
TxnSummary_1,,accountId,,groupBy,,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,groupByNeeded.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_2,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,###############################################################################################################################################################################################################################################################,toDate,,interval,,include,,includeUserCategory,,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_3,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,abfgvcxds,toDate,,interval,,include,,includeUserCategory,,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_4,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,01-01-2016,toDate,,interval,,include,,includeUserCategory,,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_5,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,%@$#%$#%,toDate,,interval,,include,,includeUserCategory,,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_6,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,###############################################################################################################################################################################################################################################################,interval,,include,,includeUserCategory,,invalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_7,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,abfgvcxds,interval,,include,,includeUserCategory,,invalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_8,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,01-01-2016,interval,,include,,includeUserCategory,,invalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_9,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,%@$#%$#%,interval,,include,,includeUserCategory,,invalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_10,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,abcdfdsa,include,,includeUserCategory,,invalidInterval.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_11,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,123444,include,,includeUserCategory,,invalidInterval.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_12,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,DETAIL,include,,includeUserCategory,,invalidInterval.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_13,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,day,include,,includeUserCategory,,invalidInterval.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_14,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,month,include,,includeUserCategory,,invalidInterval.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_15,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,year,include,,includeUserCategory,,invalidInterval.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_16,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,DETAIL,includeUserCategory,,invalidInclude.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
