TestCaseId,TestCaseName,containerKey,container,groupKey,group,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID
AT-67714,Group name is not case sensitive,containerKey,bank,group,AccountGroup1,UpdateCaseJson.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-67715,invalid cob and user session,containerKey,bank,group,AccountGroup2,usercobsession1.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,INVALID,userSession,INVALID,401,TRUE,0
AT-67716,invalid and expired  user session,containerKey,bank,group,AccountGroup3,usercobsession_2.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,INVALID,userSession,EXPIRED,401,TRUE,0
AT-67717,invalid and null user session,containerKey,bank,group,AccountGroup4,usercobsession_3.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,INVALID,userSession,NULL,401,TRUE,0
AT-67718,invalid and empty user session,containerKey,bank,group,AccountGroup5,usercobsession_4.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,INVALID,userSession,EMPTY,401,TRUE,0
AT-67719,expired and invalid user session,containerKey,bank,group,AccountGroup6,usercobsession_5.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EXPIRED,userSession,INVALID,401,TRUE,0
AT-67720,expired and expired user session,containerKey,bank,group,AccountGroup7,usercobsession_6.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EXPIRED,userSession,EXPIRED,401,TRUE,0
AT-67721,expired and null user session,containerKey,bank,group,AccountGroup8,usercobsession_7.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EXPIRED,userSession,NULL,401,TRUE,0
AT-67722,expired and empty user session,containerKey,bank,group,AccountGroup9,usercobsession_8.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EXPIRED,userSession,EMPTY,401,TRUE,0
AT-67723,null cob and invalid user session,containerKey,bank,group,AccountGroup10,usercobsession_9.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,NULL,userSession,INVALID,401,TRUE,0
AT-67724,null cob and expired user session,containerKey,bank,group,AccountGroup11,usercobsession_10.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,NULL,userSession,EXPIRED,401,TRUE,0
AT-67725,null cob and null user session,containerKey,bank,group,AccountGroup12,usercobsession_11.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,NULL,userSession,NULL,401,TRUE,0
AT-67726,null cob and empty user session,containerKey,bank,group,AccountGroup13,usercobsession_12.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,NULL,userSession,EMPTY,401,TRUE,0
AT-67727,empty cob and invalid user session,containerKey,bank,group,AccountGroup14,usercobsession_13.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EMPTY,userSession,INVALID,401,TRUE,0
AT-67728,empty cob and expired user session,containerKey,bank,group,AccountGroup15,usercobsession_14.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EMPTY,userSession,EXPIRED,401,TRUE,0
AT-67729,empty cob and null user session,containerKey,bank,group,AccountGroup16,usercobsession_15.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EMPTY,userSession,NULL,401,TRUE,0
AT-67730,empty cob and empty user session,containerKey,bank,group,AccountGroup17,usercobsession_16.json,../src/test/resources/TestData/JSONFiles/AccountGroups/UpdateGroupJson/,cobsession,EMPTY,userSession,EMPTY,401,TRUE,0
