testCaseId,TestCase,API,cobSessionKey,cobSessionValue,userSessionKey,userSessionValue,resFile,filePath,status,enabled
AT-57917,HoldingTypeList with with valid Values,Holdings,cobSession,VALID,null,NO,Validsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,200,TRUE
AT-64064,HoldingTypeList with Invalid Cobsession Value,Holdings,cobSession,INVALID,,,Invalidsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,401,TRUE
AT-64065,HoldingTypeList with Null Cobsession Value,Holdings,cobSession,NULL,,,Invalidsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,401,TRUE
AT-64066,HoldingTypeList with Empty Cobsession Value,Holdings,cobSession,EMPTY,,,Emptysec.json,../src/test/resources/TestData/JSONFiles/Holdings/,401,TRUE
AT-64067,HoldingTypeList with Expired Cobsession,Holdings,cobSession,EXPIRED,,,Expiredsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,401,TRUE
AT-64068,HoldingTypeList with both valid cobSession and userSession,Holdings,cobSession,VALID,userSession,VALID,Validsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,400,TRUE
AT-64069,HoldingTypeList with valid cobSession and Invalid userSession,Holdings,cobSession,VALID,userSession,INVALID,usernpsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,400,TRUE
AT-64070,HoldingTypeList with valid cobSession and Null userSession,Holdings,cobSession,VALID,nullTest,NULL,Validsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,400,TRUE
AT-64071,HoldingTypeList with valid cobSession and Empty userSession,Holdings,cobSession,VALID,userSession,EMPTY,Emptysec.json,../src/test/resources/TestData/JSONFiles/Holdings/,401,TRUE
AT-64072,HoldingTypeList with valid cobSession and Expired userSession,Holdings,cobSession,VALID,userSession,EXPIRED,usernpsec.json,../src/test/resources/TestData/JSONFiles/Holdings/,400,TRUE
