testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147926,subscribe to AggregateCreditCardAccount isSubscribed=true,AggregateCreditCardAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147927,update insightName to same name,AggregateCreditCardAccount,negTestScenario53,AggregateCreditCardAccount,,,,,,,,,,,,,,,,,,500,TRUE
AT-147928, update insightName to different name,AggregateCreditCardAccount,negTestScenario2,AggregateCreditCardAccountEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147929,update insightTitle chars between 3 and 100 ,AggregateCreditCardAccount,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147930, update insightTitle chars are only 3,AggregateCreditCardAccount,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-147931,update insightTitle chars are only 100,AggregateCreditCardAccount,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147932,update insightTitle chars are less than 3,AggregateCreditCardAccount,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-147933, update insightTitle chars are greater 100,AggregateCreditCardAccount,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147934,update insightTitle chars are special characters,AggregateCreditCardAccount,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-147935, update container,AggregateCreditCardAccount,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147936, update keys,AggregateCreditCardAccount,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147937, update description,AggregateCreditCardAccount,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147938, update applicableEntity,AggregateCreditCardAccount,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147939, update entityParameter,AggregateCreditCardAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147941,update entityParameter->account[0]->insightType,AggregateCreditCardAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,,400,TRUE
AT-147942,update entityParameter->account[0]->insightType - Invalid Name,AggregateCreditCardAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,,400,TRUE
AT-147943,update insightTitle to default,AggregateCreditCardAccount,,,Aggregate Credit Card Account,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
