testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147926,subscribe to AggregateInvestmentAccount isSubscribed=true,AggregateInvestmentAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147927,update insightName to same name,AggregateInvestmentAccount,negTestScenario53,AggregateInvestmentAccount,,,,,,,,,,,,,,,,,,500,TRUE
AT-147928, update insightName to different name,AggregateInvestmentAccount,negTestScenario2,AggregateInvestmentAccountEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147929,update insightTitle chars between 3 and 100 ,AggregateInvestmentAccount,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147930, update insightTitle chars are only 3,AggregateInvestmentAccount,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-147931,update insightTitle chars are only 100,AggregateInvestmentAccount,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147932,update insightTitle chars are less than 3,AggregateInvestmentAccount,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-147933, update insightTitle chars are greater 100,AggregateInvestmentAccount,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147934,update insightTitle chars are special characters,AggregateInvestmentAccount,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-147935, update container,AggregateInvestmentAccount,negTestScenario6,,,LOAN,,,,,,,,,,,,,,,,400,TRUE
AT-147936, update keys,AggregateInvestmentAccount,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147937, update description,AggregateInvestmentAccount,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147938, update applicableEntity,AggregateInvestmentAccount,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147939, update entityParameter,AggregateInvestmentAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147941,update entityParameter->account[0]->insightType,AggregateInvestmentAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,,400,TRUE
AT-147942,update entityParameter->account[0]->insightType - Invalid Name,AggregateInvestmentAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,,400,TRUE
AT-147943,update insightTitle to default,AggregateInvestmentAccount,,,Aggregate Investment Account,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
