testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-146962,subscribe to AggregateRealEstateAccount,AggregateRealEstateAccount,,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-146963,updateTriggerType,AggregateRealEstateAccount,negTestScenario16,SCHEDULE,,,,,,,,,,,,,,,,,,,400,TRUE
AT-146964, update insightName by same name,AggregateRealEstateAccount,negTestScenario17,,AggregateRealEstateAccount,,,,,,,,,,,,,,,,,,400,TRUE
AT-146965, update insightName edit InsightName,AggregateRealEstateAccount,negTestScenario2,,AggregateRealEstateAccountEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-146966,update insightTitle,AggregateRealEstateAccount,negTestScenario33,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-146967,update container,AggregateRealEstateAccount,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-146968,update keys,AggregateRealEstateAccount,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-146969,update description,AggregateRealEstateAccount,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-146970,update applicableEntity,AggregateRealEstateAccount,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-146971,update entityParameter,AggregateRealEstateAccount,,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-146972, update entityParameter->account[0]->id - Valid ItemAccountId,AggregateRealEstateAccount,,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-146973, update entityParameter->account[0]->id - InValid ItemAccountId,AggregateRealEstateAccount,negTestScenario45,,,,,,,,,,1,,account,1,76823,,TRUE,,,,400,TRUE
AT-146976,update insightType to AGGREGATE - entityParameter->account[0]->insightType,AggregateRealEstateAccount,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,AGGREGATE,,400,TRUE
AT-146977,update insightType to INVALID - entityParameter->account[0]->insightType,AggregateRealEstateAccount,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,INVALID,,400,TRUE
AT-146982,update configMeta - subscrption Info - configMeta->account[0]->id,AggregateRealEstateAccount,negTestScenario19,,,,,,,,,,1,TRUE,account,1,,,FALSE,,,,400,TRUE
AT-146974, update entityParameter->account[0]->isSubscribed=false,AggregateRealEstateAccount,,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
