testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryType,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-142918,Validate Insight Generation for BudgetSummary when cobrand is NOT Subscribed,BudgetSummary,FALSE,SCHEDULE,accountGroup_1,1,accountGroup,"15,23","99,75",,,0,TRUE,FALSE,,,,0,AccountGroup,201,TRUE
AT-142919,Validate Insight Generation for BudgetSummary when cobrand is Subscribed and User is unsubscribed,BudgetSummary,FALSE,SCHEDULE,accountGroup_2,1,accountGroup,"15,23","99,75",,,0,TRUE,TRUE,FALSE,,,0,AccountGroup,201,TRUE
AT-142920,Validate Insight Generation for BudgetSummary when both Cobrand and  User is Subscribed ,BudgetSummary,FALSE,SCHEDULE,accountGroup_3,1,accountGroup,"15,23","99,75",,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142921,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for DAILY Frequency,BudgetSummary,FALSE,SCHEDULE,accountGroup_4,1,accountGroup,"112,17,15","99,75,85",,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142922,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for WEEKLY Frequency,BudgetSummary,FALSE,SCHEDULE,accountGroup_6,1,accountGroup,"112,17,15,23","99,75,85,77",,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142923,Validate Insight Generation for BudgetSummary when user is NOTSubscribed to accountGroup for WEEKLY Frequency,BudgetSummary,FALSE,SCHEDULE,accountGroup_8,1,accountGroup,"112,17,15,23,29","99,75,85,77,50",,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142924,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for WEEKLY Frequency(AccountGroup is Deleted),BudgetSummary,FALSE,SCHEDULE,accountGroup_10,1,accountGroup,"112,17,15,23,29","99,75,85,77,50",,,0,TRUE,NA,TRUE,accountGroup_10,TRUE,1,AccountGroup,201,TRUE
AT-142925,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for WEEKLY Frequency(AccountGroup is Deleted),BudgetSummary,FALSE,SCHEDULE,accountGroup_11,1,accountGroup,"112,17,15,23,29","99,75,85,77,50",,,0,TRUE,NA,FALSE,accountGroup_10,FALSE,0,AccountGroup,201,TRUE
AT-142926,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for WEEKLY Frequency(AccountGroup is Deleted),BudgetSummary,FALSE,SCHEDULE,"accountGroup_12,accountGroup_13",2,accountGroup   accountGroup,"112,17,15,23,29   15,23","99,75,85,77,50  15,23",,,0,TRUE,NA,TRUE    TRUE,accountGroup_12     accountGroup_13,TRUE   TRUE,2,AccountGroup,201,TRUE
AT-142927,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for DAILY Frequency,BudgetSummary,FALSE,SCHEDULE,accountGroup_4,1,accountGroup,"112,17,15","98,75,85",,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142928,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for WEEKLY Frequency,BudgetSummary,FALSE,SCHEDULE,accountGroup_6,1,accountGroup,"112,17,15,23","99,70,85,77",,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142929,Validate Insight Generation for BudgetSummary when user is NOTSubscribed to accountGroup for WEEKLY Frequency,BudgetSummary,FALSE,SCHEDULE,accountGroup_8,1,accountGroup,"112,17,15,23,29","99,10,15,77,50",,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142930,Validate Insight Generation for BudgetSummary when user is Subscribed to accountGroup for WEEKLY Frequency(AccountGroup is Deleted),BudgetSummary,FALSE,SCHEDULE,accountGroup_10,1,accountGroup,"112,17,15,23,29","99,75,85,12,66",,,0,TRUE,NA,TRUE,accountGroup_10,TRUE,1,AccountGroup,201,TRUE
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
