testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryType,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-142918,Validate Insight Generation for CameinUnderBudget when cobrand is NOT Subscribed,CameinUnderBudget,FALSE,SCHEDULE,accountGroup_1,1,accountGroup,7,650,,,0,TRUE,FALSE,,,,0,AccountGroup,201,TRUE
AT-142919,Validate Insight Generation for CameinUnderBudget when cobrand is Subscribed and User is unsubscribed,CameinUnderBudget,FALSE,SCHEDULE,accountGroup_2,1,accountGroup,7,285,,,0,TRUE,TRUE,FALSE,,,0,AccountGroup,201,TRUE
AT-142920,Validate Insight Generation for CameinUnderBudget when both Cobrand and  User is Subscribed ,CameinUnderBudget,FALSE,SCHEDULE,accountGroup_3,1,accountGroup,7,100,,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142921,Validate Insight Generation for CameinUnderBudget when user is Subscribed to accountGroup for DAILY Frequency,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_4,accountGroup_5",1,accountGroup,7   39,80   510,,,2,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142922,Validate Insight Generation for CameinUnderBudget when user is Subscribed to accountGroup for WEEKLY Frequency,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_6,accountGroup_7",1,accountGroup,7   39,80   450,,,1,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142923,Validate Insight Generation for CameinUnderBudget when user is NOTSubscribed to accountGroup for WEEKLY Frequency,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_8,accountGroup_9",1,accountGroup,7   39,70   550,,,1,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142924,Validate Insight Generation for CameinUnderBudget when user is Subscribed to accountGroup for WEEKLY Frequency(AccountGroup is Deleted),CameinUnderBudget,FALSE,SCHEDULE,accountGroup_10,1,accountGroup,"7,39","95,550",,,2,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142925,Validate Insight Generation for CameinUnderBudget for  Duke Energy Utilities Payment - CategoryId 39,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_11,accountGroup_12",2,accountGroup   accountGroup,7   39,80   510,,,1,TRUE,NA,TRUE  FALSE,accountGroup_11   accountGroup_12,TRUE      FALSE,1,AccountGroup,201,TRUE
AT-142926,Validate Insight Generation for CameinUnderBudget when cobrand is NOT Subscribed,CameinUnderBudget,FALSE,SCHEDULE,accountGroup_1,1,accountGroup,7,650,,,0,TRUE,FALSE,,,,0,AccountGroup,201,TRUE
AT-142927,Validate Insight Generation for CameinUnderBudget when cobrand is Subscribed and User is unsubscribed,CameinUnderBudget,FALSE,SCHEDULE,accountGroup_2,1,accountGroup,7,285,,,0,TRUE,TRUE,FALSE,,,0,AccountGroup,201,TRUE
AT-142928,Validate Insight Generation for CameinUnderBudget when both Cobrand and  User is Subscribed ,CameinUnderBudget,FALSE,SCHEDULE,accountGroup_3,1,accountGroup,7,100,,,1,TRUE,TRUE,TRUE,,,0,AccountGroup,201,TRUE
AT-142929,Validate Insight Generation for CameinUnderBudget when user is Subscribed to accountGroup for DAILY Frequency,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_4,accountGroup_5",1,accountGroup,7   39,80   510,,,2,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142930,Validate Insight Generation for CameinUnderBudget when user is Subscribed to accountGroup for WEEKLY Frequency,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_6,accountGroup_7",1,accountGroup,7   39,80   450,,,1,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142931,Validate Insight Generation for CameinUnderBudget when user is NOTSubscribed to accountGroup for WEEKLY Frequency,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_8,accountGroup_9",1,accountGroup,7   39,70   550,,,1,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142932,Validate Insight Generation for CameinUnderBudget when user is Subscribed to accountGroup for WEEKLY Frequency(AccountGroup is Deleted),CameinUnderBudget,FALSE,SCHEDULE,accountGroup_10,1,accountGroup,"7,39","95,550",,,2,TRUE,NA,TRUE,,,0,AccountGroup,201,TRUE
AT-142933,Validate Insight Generation for CameinUnderBudget for  Duke Energy Utilities Payment - CategoryId 39,CameinUnderBudget,FALSE,SCHEDULE,"accountGroup_11,accountGroup_12",2,accountGroup   accountGroup,7   39,80   510,,,1,TRUE,NA,TRUE  FALSE,accountGroup_11   accountGroup_12,TRUE      FALSE,1,AccountGroup,201,TRUE
