testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-154591,PATCH COBRAND SUBSCRIPTION - subscribe to CardStatementAvailable isSubscribed=true,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,10,DAYS",204,TRUE
AT-154592,PATCH COBRAND SUBSCRIPTION - update insightName to same name,CardStatementAvailable,negTestScenario1,CardStatementAvailable,,,,,,,,,,,,,,,,,,500,TRUE
AT-154593,PATCH COBRAND SUBSCRIPTION -  update insightName to different name,CardStatementAvailable,negTestScenario2,CardStatementAvailableEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-154594,PATCH COBRAND SUBSCRIPTION - update insightTitle chars between 3 and 100 ,CardStatementAvailable,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-154595,PATCH COBRAND SUBSCRIPTION -  update insightTitle chars are only 3,CardStatementAvailable,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-154596,PATCH COBRAND SUBSCRIPTION - update insightTitle chars are only 100,CardStatementAvailable,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-154597,PATCH COBRAND SUBSCRIPTION - update insightTitle chars are less than 3,CardStatementAvailable,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-154598,PATCH COBRAND SUBSCRIPTION -  update insightTitle chars are greater 100,CardStatementAvailable,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-154599,PATCH COBRAND SUBSCRIPTION - update insightTitle chars are special characters,CardStatementAvailable,,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-154600,PATCH COBRAND SUBSCRIPTION -  update container,CardStatementAvailable,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
