testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,duration,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-146269,Validate CategorizeTransactions Insight when cobrand is not Subscribed  : No Insight Should be Generated - BANK Container,CategorizeTransactions,FALSE,SCHEDULE,1,account,,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-146270,Validate CategorizeTransactions Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  BANK Container,CategorizeTransactions,FALSE,SCHEDULE,1,account,,,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146271,Validate CategorizeTransactions Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  BANK Container,CategorizeTransactions,FALSE,SCHEDULE,1,account,,,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146272,Validate CategorizeTransactions Insight when cobrand is subscribed and User is also Subscribed to only CREDIT Transactions,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,CREDIT,STRING",,1,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-146273,Validate CategorizeTransactions Insight when cobrand is subscribed and User is also Subscribed to only DEBIT Transactions,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT,STRING",,1,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-146274,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to only CREDIT Transactions,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,CREDIT,STRING",,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146275,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to only DEBIT Transactions,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT,STRING",,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146276,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to both CREDIT and DEBIT Transactions,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146277,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration THIS_MONTH,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",THIS_MONTH,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146278,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration LAST_MONTH,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",LAST_MONTH,1,TRUE,NA,TRUE,,,0,,201,TRUE
