testCaseId,Testcase,InsightName,SupportedContainers,triggerType,InsightType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,validateKeys,status,enabled
AT-143274,Validate CreditLimitWarning Insight when cobrand is not Subscribed,CreditLimitWarning,BANK,REFRESH,,1,account,,0,TRUE,FALSE,,,,201,TRUE
AT-143275,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is not Subscribed,CreditLimitWarning,BANK,REFRESH,,1,account,,0,TRUE,TRUE,FALSE,,,201,TRUE
AT-143276,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,100,PERCENT",0,TRUE,,TRUE,,,201,TRUE
AT-143277,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 85 PERCENT,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,85,PERCENT",3,TRUE,,TRUE,,Account,201,TRUE
AT-143278,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 90 PERCENT,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,90,PERCENT",3,TRUE,,TRUE,,Account,201,TRUE
AT-143279,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 91 PERCENT,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,91,PERCENT",2,TRUE,,TRUE,,Account,201,TRUE
AT-143280,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 01 PERCENT - check for prepaid type accounts,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,01,PERCENT",4,TRUE,,TRUE,,Account,201,TRUE
AT-143282,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 20 PERCENT,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,20,PERCENT",3,TRUE,,TRUE,,Account,201,TRUE
AT-143283,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 98 PERCENT,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,98,PERCENT",2,TRUE,,TRUE,,Account,201,TRUE
AT-143284,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 99 PERCENT,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,99,PERCENT",1,TRUE,,TRUE,,Account,201,TRUE
AT-143285,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 100 PERCENT,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,100,PERCENT",0,TRUE,,TRUE,,,201,TRUE
AT-143286,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 1 PERCENT - Charge Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,1,PERCENT",0,TRUE,,TRUE,ChargeAccountType,,201,TRUE
AT-143287,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 2 PERCENT - Prepaid Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,2,PERCENT",0,TRUE,,TRUE,PrepaidAccountType ,,201,TRUE
AT-143288,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 100 PERCENT - Credit Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,100,PERCENT",0,TRUE,,TRUE,Account_HundredPercent,,201,TRUE
AT-143291,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 98.4 PERCENT - Credit Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,98.4,PERCENT",1,TRUE,,TRUE,Account_NinetyNinePercent,Account,201,TRUE
AT-143292,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 19 PERCENT - Credit Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,19,PERCENT",1,TRUE,,TRUE,Account_TwentyPercent,Account,201,TRUE
AT-143293,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 19.5  PERCENT - Credit Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,19.5,PERCENT",1,TRUE,,TRUE,Account_TwentyPercent,Account,201,TRUE
AT-143294,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 19.9  PERCENT - Credit Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,19.9,PERCENT",1,TRUE,,TRUE,Account_TwentyPercent,Account,201,TRUE
AT-143295,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 90  PERCENT - Credit Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,90,PERCENT",1,TRUE,,TRUE,Account_NinetyOnePercent,Account,201,TRUE
AT-143296,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 90.99  PERCENT - Credit Type,CreditLimitWarning,BANK,REFRESH,,1,account,"LIMIT,90.99,PERCENT",1,TRUE,,TRUE,Account_NinetyOnePercent,Account,201,TRUE
AT-143297,Validate CreditLimitWarning Insight when user patch 2  itemAccountIds to the subscription - threshold 98  PERCENT  and 85 PERCENT- Credit Type,CreditLimitWarning,BANK,REFRESH,,2,account account,"LIMIT,98,PERCENT    LIMIT,85,PERCENT",2,TRUE,,TRUE TRUE,Account_HundredPercent    Account_NinetyOnePercent,Account,201,TRUE
AT-143298,Validate CreditLimitWarning Insight when user patch 2  itemAccountIds to the subscription - threshold 98  PERCENT(Unsubscribed)  and 85 PERCENT(Subscribed- Credit Type,CreditLimitWarning,BANK,REFRESH,,2,account account,"LIMIT,85,PERCENT    LIMIT,85,PERCENT",1,TRUE,,FALSE TRUE,Account_HundredPercent    Account_NinetyOnePercent,Account,201,TRUE
AT-143299,"Validate CreditLimitWarning Insight when user patch 3  itemAccountIds to the subscription - threshold 98  PERCENT  , 15 PERCENT and 85 PERCENT- Credit Type",CreditLimitWarning,BANK,REFRESH,,3,account account account,"LIMIT,98,PERCENT   LIMIT,15,PERCENT    LIMIT,85,PERCENT",3,TRUE,,TRUE TRUE TRUE,Account_HundredPercent    Account_TwentyPercent  Account_NinetyOnePercent,Account,201,TRUE
AT-143300,"Validate CreditLimitWarning Insight when user patch 3  itemAccountIds to the subscription - threshold 98  PERCENT (patch account which has less than 98 percent) , 15 PERCENT and 85 PERCENT- Credit Type",CreditLimitWarning,BANK,REFRESH,,3,account account account,"LIMIT,98,PERCENT   LIMIT,15,PERCENT    LIMIT,85,PERCENT",2,TRUE,,TRUE TRUE TRUE,Account_OnePercent    Account_TwentyPercent  Account_NinetyOnePercent,Account,201,TRUE
