testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-143206,subscribe to ExpensesApproachingBudget isSubscribed=true,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,88,PERCENT",204,TRUE
AT-143207,update insightName to same name,ExpensesApproachingBudget,negTestScenario53,ExpensesApproachingBudget,,,,,,,,,,,,,,,,,,500,TRUE
AT-143208, update insightName to different name,ExpensesApproachingBudget,negTestScenario2,ExpensesApproachingBudgetEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-143209,update insightTitle chars between 3 and 100 ,ExpensesApproachingBudget,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-143210, update insightTitle chars are only 3,ExpensesApproachingBudget,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-143211,update insightTitle chars are only 100,ExpensesApproachingBudget,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-143212,update insightTitle chars are less than 3,ExpensesApproachingBudget,negTestScenario3,,mm,,,,,,,,,,,,,,,,,400,TRUE
AT-143213, update insightTitle chars are greater 100,ExpensesApproachingBudget,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-143214,update insightTitle chars are special characters,ExpensesApproachingBudget,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-143215, update container,ExpensesApproachingBudget,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-143216, update keys,ExpensesApproachingBudget,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-143217, update description,ExpensesApproachingBudget,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-143218, update applicableEntity,ExpensesApproachingBudget,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-143219, update entityParameter,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,10,PERCENT",204,TRUE
AT-143220,update entityParameter->account[0]->frequency,ExpensesApproachingBudget,negTestScenario10,,,,,,,,,1,,accountGroup,1,,M,TRUE,,,"UPPER_LIMIT,30,PERCENT",400,TRUE
AT-143221,update entityParameter->account[0]->isSubscribed=false,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup,1,,,FALSE,,,,204,TRUE
AT-143222,update entityParameter->account[0]->duration,ExpensesApproachingBudget,negTestScenario57,,,,,,,,,1,,accountGroup,1,,,TRUE,LASW_MONHT,,"UPPER_LIMIT,50,PERCENT",400,TRUE
AT-143223,update entityParameter->account[0]->insightType,ExpensesApproachingBudget,negTestScenario24,,,,,,,,,1,,accountGroup,1,,,TRUE,,OTHER,"UPPER_LIMIT,98,PERCENT",400,TRUE
AT-143224,update entityParameter->account[0]->insightType - Invalid Name,ExpensesApproachingBudget,negTestScenario24,,,,,,,,,1,,accountGroup,1,,,TRUE,,INVALID,"UPPER_LIMIT,33,PERCENT",400,TRUE
AT-143225,update entityParameter->account[0]->threshold[0]->name,ExpensesApproachingBudget,negTestScenario35,,,,,,,,,1,,accountGroup,1,,,FALSE,,,"BALANCE,6,PERCENT",400,TRUE
AT-143226,update entityParameter->account[0]->threshold[0]->value,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,6,PERCENT",204,TRUE
AT-143227, update entityParameter->account[0]->threshold[0]->type,ExpensesApproachingBudget,negTestScenario30,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,6,AMOUNT",400,TRUE
AT-143228, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,6,PERCENT",204,TRUE
AT-143229, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,60,PERCENT",204,TRUE
AT-143230,set threshold value to -1 PERCENT,ExpensesApproachingBudget,negTestScenario57,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,-1,PERCENT",400,TRUE
AT-143231,set threshold value to 0 PERCENT,ExpensesApproachingBudget,negTestScenario57,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,0,PERCENT",400,TRUE
AT-143232,set threshold value to 10000 PERCENT,ExpensesApproachingBudget,negTestScenario57,,,,,,,,,1,,accountGroup,1,,,TRUE,,,"UPPER_LIMIT,10000,PERCENT",400,TRUE
AT-143233,unsubscribe account and board,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup,1,,,FALSE,,,"UPPER_LIMIT,99,PERCENT",204,TRUE
AT-143234,subscribe account and unsubscribe view,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup ,1,,,TRUE,,,"UPPER_LIMIT,81,PERCENT",204,TRUE
AT-143235,Subscribe  both account and   view,ExpensesApproachingBudget,,,,,,,,,,1,,accountGroup ,1,,,TRUE,,,"UPPER_LIMIT,91,PERCENT",204,TRUE
