testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-147072,Validate ExpensesExceededBudget Insight when cobrand is not Subscribed,ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,Ini_ExpExceedAut2.site16441.2,site16441.2,Bank1,1,accountGroup,"5,8,14,19,22,227","100,150,200,250,50,10",,,0,TRUE,FALSE,,ExpExceedBudgetCardAccount,,0,0,Account_Group,201,TRUE
AT-147073,Validate ExpensesExceededBudget Insight when cobrand is Subscribed and User is not Subscribed,ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,Bank2,1,accountGroup,"5,8,14,19,22,227","100,150,200,250,50,10",,,0,TRUE,TRUE,FALSE,ExpExceedBudgetCardAccount,,0,0,Account_Group,201,TRUE
AT-147077,Verify SpendingExceededBudget insight is getting generated when user has Single Account Group which not exceeds budget amount for any categories.,ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,Bank4,1,accountGroup,"5,8,14,19,22,227","999,999,999,999,999,000,000,000,000,000,000,000,000,000,000,000",,,0,TRUE,TRUE,TRUE,ExpExceedBudgetCardAccount,,0,0,Account_Group,201,TRUE
AT-147078,Verify SpendingExceededBudget insight is getting generated when user has Single Account Group which exceeds budget amount for category ec1,ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,Bank3,1,accountGroup,5,100,,,1,TRUE,TRUE,TRUE,ExpExceedBudgetCardAccount,,0,0,Account_Group,201,TRUE
AT-147079,"Verify SpendingExceededBudget insight is getting generated when user has Single Account Group which exceeds budget amount for category ec1, ec2, ec3,ic7",ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,Bank4,1,accountGroup,"5,8,14","100,150,200",,,1,TRUE,TRUE,TRUE,ExpExceedBudgetCardAccount,,0,0,Account_Group,201,TRUE
AT-147080,"Verify SpendingExceededBudget insight is getting generated when user has Single Account Group which exceeds budget amount for category ec1, ec2, ec3,ec4,ic7",ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,Bank5,1,accountGroup,"5,8,14,19,22","100,150,200,250,50",,,1,TRUE,TRUE,TRUE,ExpExceedBudgetCardAccount,,0,0,Account_Group,201,TRUE
AT-147081,"Verify SpendingExceededBudget insight is getting generated when user has Single Account Group which exceeds budget amount for category ec1, ec2, ec3,ec4,ic7",ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,,1,accountGroup,,,,,0,TRUE,TRUE,TRUE,,,0,0,Account_Group,201,TRUE
AT-147082,"Verify SpendingExceededBudget insight is getting generated when user has Multiple Account Groups which exceeds budget amount for below categories ag1ec1,ag1ec2,ag1ec4,ag1ic1 ag2ec1,ag2ec2,ag2ec3,ag2ic1",ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,Ini_ExpExceedAut1.site16441.1,site16441.1,"Bank1,Bank11",1,accountGroup,"7,28 7,28","100,100 100,100",,,2,TRUE,TRUE,TRUE,ExpExceedBudgetAccount,,0,0,Account_Group,201,TRUE
AT-147083,"Verify SpendingExceededBudget insight is getting generated when user has Multiple Account Groups which exceeds budget amount for below categories ag1ec1,ag1ec2,ag1ec3,ag1ec4,ag1ic1 ag2ec1,ag2ec2,ag2ec3,ag2ec4,ag2ic1",ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,"Bank2,Bank22",1,accountGroup,"7,14,28 7,14,28","100,100,100 100,100,100",,,2,TRUE,TRUE,TRUE,ExpExceedBudgetAccount,,0,0,Account_Group,201,TRUE
AT-147084,"Verify SpendingExceededBudget insight is getting generated when user has Multiple Account Groups which exceeds budget amount for below categories ag1ec1,ag1ec2,ag1ec3,ag1ec4,ag1ic1 ag2ec1,ag2ec2,ag2ec3,ag2ec4,ag2ic1",ExpensesExceededBudget,FALSE,BANK,REFRESH,16441,,,,1,accountGroup,,,,,0,TRUE,TRUE,TRUE,,,0,0,Account_Group,201,TRUE
AT-147085,"Verify SpendingExceededBudget insight is getting generated when user has Multiple Account Groups which exceeds budget amount for below categories by changing the created date as previous month and check the insight generation: ag1ec1,ag1ec2,ag1ec3,ag1ec4,ag1ic1 ag2ec1,ag2ec2,ag2ec3,ag2ec4,ag2ic1",ExpensesExceededBudget,"EDIT,-32",BANK,REFRESH,16441,Ini_ExpExceedAut1.site16441.1,site16441.1,Bank1,1,accountGroup,"7,14,28","100,100,100",,,1,TRUE,TRUE,TRUE,ExpExceedBudgetAccount,,0,0,Account_Group,201,TRUE
