testCaseId,Testcase,InsightName,SupportedContainers,InputContainers,triggerType,InsightType,providerId,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,duration,entityDetails,updateAccountStatus,noOfViews,viewName,viewDescription,viewRuleType,budgetAmount,currency,budgetType,ruleName,fromDate,toDate,fromAmount,toAmount,merchantType,merchantName,categoryId,numberOfTransactions,validateKeys,status,enabled
AT-137586,Validate FinancialFees Insight when there is a transaction of Service Charge over a given duration,FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank1.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137587,Validate FinancialFees Insight when there is no transaction of Service Charge over a given duration,FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBankOld.site16441.1,site16441.1,1,account,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137588,"Validate FinancialFees Insight when user has BANK, CARD and INSURANCE containers",FinancialFees,"BANK,CARD","BANK,CARD,INSURANCE",SCHEDULE,,16441,Ini_FeesAll.site16441.1,site16441.1,1,account,2,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137589,Validate FinancialFees Insight when user has only INSURANCE container,FinancialFees,"BANK,CARD",INSURANCE,SCHEDULE,,16441,Ini_FeesInsurance1.site16441.2,site16441.2,1,account,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137590,Validate FinancialFees Insight when user has two accounts,FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank2.site16441.2,site16441.2,1,account,2,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137591,Validate FinancialFees Insight when user subscribed to specific account,FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,2,TRUE,TRUE,TRUE,,ICICISavingAccount,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137592,Validate FinancialFees Insight when user subscribed to specific account which is in CLOSED status,FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank1.site16441.2,site16441.2,1,account,0,TRUE,TRUE,TRUE,,ICICISavingAccount,CLOSED,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137593,"Verify that Financial Fees insight is triggered when an user has the accounts which is in “Active”, ""TO BE CLOSED"", OR ('Inactive', 'Suspended', 'Blocked', 'Deleted', 'Closed', 'Dormant')",FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank2.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,,ICICISavingAccount HDFCSavingsAccount,INACTIVE,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137595,"Validate FinancialFees Insight when user has opted for Frequency as ""Daily"" and Duration as ""THIS_MONTH""",FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank1.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,THIS_MONTH,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137596,"Validate FinancialFees Insight when user has opted for Frequency as ""Daily"" and Duration as ""THREE_MONTHS""",FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,THREE_MONTHS,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137597,"Validate FinancialFees Insight when user has opted for Frequency as ""Daily"" and Duration as ""ONE_YEAR""",FinancialFees,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,ONE_YEAR,,,,,,,,,,,,,,,,,,,Account,201,TRUE
