testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,frequency,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-146269,Validate FinancialForecast Insight when cobrand is not Subscribed  : No Insight Should be Generated - BANK Container,FinancialForecast,FALSE,SCHEDULE,1,account,,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-146270,Validate FinancialForecast Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  BANK Container,FinancialForecast,FALSE,SCHEDULE,1,account,,,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146271,Validate FinancialForecast Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  BANK Container,FinancialForecast,FALSE,SCHEDULE,1,account,,,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146272,Validate FinancialForecast Insight when cobrand is subscribed and User is also Subscribed- WEEKLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,WEEKLY,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146273,Validate FinancialForecast Insight when cobrand is subscribed and User is also Subscribed-MONTHLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,MONTHLY,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146274,Validate FinancialForecast Insight when cobrand is subscribed and User is also UnSubscribed-MONTHLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,MONTHLY,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146274,Validate FinancialForecast Insight when cobrand is subscribed and User is also UnSubscribed-MONTHLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,WEEKLY,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146271,Validate FinancialForecast Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  BANK Container,FinancialForecast,FALSE,SCHEDULE,1,account,,,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146272,Validate FinancialForecast Insight when cobrand is subscribed and User is also Subscribed- WEEKLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,MONTHLY,0,TRUE,TRUE,FALSE,,,0,Account,201,TRUE
AT-146273,Validate FinancialForecast Insight when cobrand is subscribed and User is also Subscribed-MONTHLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,WEEKLY,0,TRUE,TRUE,FALSE,,,0,Account,201,TRUE
AT-146274,Validate FinancialForecast Insight when cobrand is subscribed and User is also UnSubscribed-MONTHLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,WEEKLY,0,TRUE,FALSE,,,,0,,201,TRUE
AT-146274,Validate FinancialForecast Insight when cobrand is subscribed and User is also UnSubscribed-MONTHLY Frequency,FinancialForecast,FALSE,SCHEDULE,1,account,,MONTHLY,1,TRUE,TRUE,TRUE,,,0,,201,TRUE
