testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-13411,Validate IncomeThreshold Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,500,AMOUNT",0,TRUE,FALSE,FALSE,,,0,,,,,,,201,TRUE
AT-13412,Validate IncomeThreshold Inisight generation for default thresold,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,500,AMOUNT",0,TRUE,TRUE,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,10#10000,,201,TRUE
AT-13413,Validate IncomeThreshold Inisight generation for last month income transaction,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,500,AMOUNT",0,TRUE,TRUE,TRUE,viewsRulesAmountRangeLastMonth,FALSE,0,View,viewsRulesAmountRangeLastMonth,,,10#10000,,201,TRUE
AT-13414,Validate IncomeThreshold Inisight generation for  changing the thresold,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,100,AMOUNT",0,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,10#10000,,201,TRUE
AT-13415,Validate IncomeThresold Inisight generate inisghts for view  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,IncomeThreshold,"EDIT,-32",SCHEDULE,,1,view,"MINIMUM,500,AMOUNT",0,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,10#10000,,201,TRUE
AT-13416,Validate IncomeThresold Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,IncomeThreshold,"EDIT,-15",SCHEDULE,,1,view,"MINIMUM,500,AMOUNT",0,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,10#10000,,201,TRUE
AT-13417,Validate IncomeThreshold Inisight generation for last month income transaction and changing default thresold,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,100,AMOUNT",0,TRUE,NA,TRUE,viewsRulesAmountRangeLastMonth,FALSE,0,View,viewsRulesAmountRangeLastMonth,,,10#10000,,201,TRUE
AT-13418,Validate IncomeThreshold Inisight generation for expense view,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,100,AMOUNT",0,TRUE,NA,TRUE,viewsRulesOnlyExpenseCategoryId,TRUE,0,View,viewsRulesOnlyExpenseCategoryId,,,,17,201,TRUE
AT-13419,Validate IncomeThreshold Inisight generation for only income transactions,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,100,AMOUNT",0,TRUE,NA,TRUE,viewsRulesTxnstId,TRUE,0,View,viewsRulesTxnstId,,Incomeexceeded@Txn2,,,201,TRUE
AT-13420,Validate IncomeThreshold Inisight generation for different amount range,IncomeThreshold,FALSE,SCHEDULE,,1,view,"MINIMUM,50,AMOUNT",0,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,9#99999,,201,TRUE
