testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147401,patchCobrandSubscription - subscribe to InvestmentMaturityNotice isSubscribed=true,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147402,patchCobrandSubscription - update insightName to same name,InvestmentMaturityNotice,negTestScenario53,InvestmentMaturityNotice,,,,,,,,,,,1,,,,,,,500,TRUE
AT-147403,patchCobrandSubscription -  update insightName to different name,InvestmentMaturityNotice,negTestScenario2,InvestmentMaturityNoticeEdit,,,,,,,,,,,1,,,,,,,400,TRUE
AT-147404,patchCobrandSubscription - update insightTitle chars between 3 and 100 ,InvestmentMaturityNotice,,,changeTitle,,,,,,,,,,1,,,,,,,204,TRUE
AT-147405,patchCobrandSubscription -  update insightTitle chars are only 3,InvestmentMaturityNotice,,,Low,,,,,,,,,,1,,,,,,,204,TRUE
AT-147406,patchCobrandSubscription - update insightTitle chars are only 100,InvestmentMaturityNotice,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,1,,,,,,,204,TRUE
AT-147407,patchCobrandSubscription - update insightTitle chars are less than 3,InvestmentMaturityNotice,negTestScenario3,,hi,,,,,,,,,,1,,,,,,,400,TRUE
AT-147408,patchCobrandSubscription -  update insightTitle chars are greater 100,InvestmentMaturityNotice,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,1,,,,,,,400,TRUE
AT-147409,patchCobrandSubscription - update insightTitle chars are special characters,InvestmentMaturityNotice,,,()&*#),,,,,,,,,,1,,,,,,,204,TRUE
AT-147410,patchCobrandSubscription - update insightTitle chars are special characters,InvestmentMaturityNotice,negTestScenario6,,,LOAN,,,,,,,,,1,,,,,,,400,TRUE
AT-147411,patchCobrandSubscription -  update keys,InvestmentMaturityNotice,negTestScenario7,,,,,keys,,,,,,,1,,,,,,,400,TRUE
AT-147412,patchCobrandSubscription -  update description,InvestmentMaturityNotice,negTestScenario8,,,,,,,changeDescription,,,,,1,,,,,,,400,TRUE
AT-147413,patchCobrandSubscription -  update applicableEntity,InvestmentMaturityNotice,negTestScenario9,,,,,,,,CARD,,,,1,,,,,,,400,TRUE
AT-147414,patchCobrandSubscription -  update entityParameter,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147415,patchCobrandSubscription - update entityParameter->account[0]->isSubscribed=false,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-147416,patchCobrandSubscription -  update frequency,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,WEEKLY,TRUE,,,,204,TRUE
AT-147417,patchCobrandSubscription -  update frequency-revert,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,DAILY,TRUE,,,,204,TRUE
AT-147418,patchCobrandSubscription - update insightTitle to InvestmentMaturityNotice,InvestmentMaturityNotice,,,Investment Maturity Notice,,,,,,,,,,,,,TRUE,,,,204,TRUE
