testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-154211,PATCH COBRAND SUBSCRIPTION - subscribe to LargePurchase isSubscribed=true,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,50,AMOUNT",204,TRUE
AT-154212,PATCH COBRAND SUBSCRIPTION - update insightName to same name,LargePurchase,negTestScenario1,LargePurchase,,,,,,,,,,,,,,,,,,500,TRUE
AT-154213,PATCH COBRAND SUBSCRIPTION -  update insightName to different name,LargePurchase,negTestScenario2,LargePurchaseEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-154214,PATCH COBRAND SUBSCRIPTION - update insightTitle chars between 3 and 100 ,LargePurchase,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-154215,PATCH COBRAND SUBSCRIPTION -  update insightTitle chars are only 3,LargePurchase,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-154216,PATCH COBRAND SUBSCRIPTION - update insightTitle chars are only 100,LargePurchase,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-154217,PATCH COBRAND SUBSCRIPTION - update insightTitle chars are less than 3,LargePurchase,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-154218,PATCH COBRAND SUBSCRIPTION -  update insightTitle chars are greater 100,LargePurchase,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-154219,PATCH COBRAND SUBSCRIPTION - update insightTitle chars are special characters,LargePurchase,,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-154220,PATCH COBRAND SUBSCRIPTION -  update container,LargePurchase,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-154221,PATCH COBRAND SUBSCRIPTION -  update keys,LargePurchase,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-154222,PATCH COBRAND SUBSCRIPTION -  update description,LargePurchase,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-154223,PATCH COBRAND SUBSCRIPTION -  update applicableEntity,LargePurchase,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-154224,PATCH COBRAND SUBSCRIPTION -  update entityParameter,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,50,AMOUNT",204,TRUE
AT-154225,PATCH COBRAND SUBSCRIPTION - update entityParameter->account[0]->insightType,LargePurchase,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"MINIMUM,50,AMOUNT",400,TRUE
AT-154226,PATCH COBRAND SUBSCRIPTION - update entityParameter->account[0]->insightType - Invalid Name,LargePurchase,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"MINIMUM,50,AMOUNT",400,TRUE
AT-154227,PATCH COBRAND SUBSCRIPTION - update entityParameter->account[0]->threshold[0]->name,LargePurchase,negTestScenario27,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,1,AMOUNT",400,TRUE
AT-154228,PATCH COBRAND SUBSCRIPTION - update entityParameter->account[0]->threshold[0]->value,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,50000,AMOUNT",204,TRUE
AT-154229,PATCH COBRAND SUBSCRIPTION -  update entityParameter->account[0]->threshold[0]->type,LargePurchase,negTestScenario28,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,50,PERCENT",400,TRUE
AT-154230,PATCH COBRAND SUBSCRIPTION - update entityParameter->account[0]->isSubscribed=false,LargePurchase,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-154231,PATCH COBRAND SUBSCRIPTION -  update entityParameter-VIEW,LargePurchase,,,,,,,,,,1,,view,1,,,TRUE,,,"MINIMUM,50,AMOUNT",204,TRUE
AT-154232,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW[0]->insightType,LargePurchase,negTestScenario24,,,,,,,,,1,,view,1,,,TRUE,,OTHER,"MINIMUM,50,AMOUNT",400,TRUE
AT-154233,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW[0]->insightType - Invalid Name,LargePurchase,negTestScenario24,,,,,,,,,1,,view,1,,,TRUE,,INVALID,"MINIMUM,50,AMOUNT",400,TRUE
AT-154234,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW->threshold[0]->name,LargePurchase,negTestScenario27,,,,,,,,,1,,view,1,,,TRUE,,,"LIMIT,1,AMOUNT",400,TRUE
AT-154235,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW->threshold[0]->value,LargePurchase,,,,,,,,,,1,,view,1,,,TRUE,,,"MINIMUM,50000,AMOUNT",204,TRUE
AT-154236,PATCH COBRAND SUBSCRIPTION -  update entityParameter->VIEW->threshold[0]->type,LargePurchase,negTestScenario28,,,,,,,,,1,,view,1,,,TRUE,,,"MINIMUM,1,PERCENT",400,TRUE
AT-154237,PATCH COBRAND SUBSCRIPTION - update entityParameter->View->isSubscribed=false,LargePurchase,,,,,,,,,,1,,view,1,,,FALSE,,,,204,TRUE
AT-154238,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW->threshold[0]->value- reverting to default,LargePurchase,,,,,,,,,,2,,account   view,2,,,TRUE  TRUE,,,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT  ",204,TRUE
AT-154239,PATCH COBRAND SUBSCRIPTION - update insightTitle to Large purchase notice,LargePurchase,,,Large Purchase,,,,,,,,,,,,,TRUE,,,,204,TRUE
