testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-141052,Validate LongTenureRecurringPayments Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,,0,TRUE,FALSE,,,,0,Account,201,TRUE
AT-141053,Validate LoanMaturityNotice Insight when cobrand is  Subscribed and User is not Subscribed,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,,0,TRUE,TRUE,FALSE,,,0,Account,201,TRUE
AT-141054,Validate LoanMaturityNotice Insight when cobrand is  Subscribed and User is also Subscribed(Inheriting Cobrand Thresholds),LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,,1,TRUE,TRUE,,,,0,Account,201,TRUE
AT-141055,Validate LoanMaturityNotice Insight when cobrand is  Subscribed and User is Subscribed,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-141056,Validate LongTenureRecurringPayments Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-141057,Validate LongTenureRecurringPayments Inisight generation when cobrand is subscribed for account's default threshold -MONTHLY,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-141058,Validate LongTenureRecurringPayments Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,2,NUMBER",1,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-141059,Validate LongTenureRecurringPayments Inisight generation when defalut thresold changes 10,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,10,NUMBER",1,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-141060,Validate LongTenureRecurringPayments Inisight generation when defalut thresold changes 1,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,1,NUMBER",1,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-141061,Validate LongTenureRecurringPayments Inisight generation when defalut thresold changes max 99,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,99,NUMBER",1,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-141062,Validate LongTenureRecurringPayments Inisight generation when defalut thresold changes to Zero,LongTenureRecurringPayments,FALSE,SCHEDULE,,1,account,"TOP,0,NUMBER",1,TRUE,NA,TRUE,,,0,Account,201,TRUE
