testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,ThresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,status,enabled
AT-146982,Validate LowBalanceWarning Insight when cobrand is not Subscribed,LowBalanceWarning,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-146983,Validate LowBalanceWarning Insight when cobrand is  Subscribed and User is not Subscribed,LowBalanceWarning,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146984,Validate LowBalanceWarning Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,100,AMOUNT",0,TRUE,FALSE,,,,0,,201,TRUE
AT-146985,Validate LowBalanceWarning Insight when cobrand is  Subscribed and User is Subscribed,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,100,AMOUNT",1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146986,Validate LowBalanceWarning Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,400,AMOUNT",1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146987,Validate LowBalanceWarning Insight when cobrand is subscribed and User is also Subscribed threshold 600,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,600,AMOUNT",2,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146988,Validate LowBalanceWarning Insight when user changes threshold value to 1100 using PATCH,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,1100,AMOUNT",4,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146989,Validate LowBalanceWarning Insight when user changes threshold value to 1250 using PATCH,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,1200,AMOUNT",5,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146990,Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance 10,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,600,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_10,TRUE,1,Account,201,TRUE
AT-146991,Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,600,AMOUNT",4,TRUE,NA,FALSE,AccountBalance_10,FALSE,0,,201,TRUE
AT-146992,"Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is less than availableBalance",LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,9,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_10,FALSE,0,,201,TRUE
AT-146993,"Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is equal to availableBalance",LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,10,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_10,FALSE,0,,201,TRUE
AT-146994,"Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is greater than  availableBalance by 1 - which 11 ",LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,11,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_10,TRUE,1,Account,201,TRUE
AT-146995,Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance AccountBalance_1200,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,1200,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_1100,TRUE,1,Account,201,TRUE
AT-146996,Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance AccountBalance_990,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,1000,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_990,TRUE,1,Account,201,TRUE
AT-146997,Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance AccountBalance 1100,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,1200,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_1100,TRUE,1,Account,201,TRUE
AT-146998,Validate LowBalanceWarning Insight when user patch itemAccountId to the subscription having Balance AccountBalance 800,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,850,AMOUNT",4,TRUE,NA,TRUE,AccountBalance_800,TRUE,1,Account,201,TRUE
AT-146999,Validate LowBalanceWarning Insight when user patching 2 valid itemaccount ids ,LowBalanceWarning,FALSE,REFRESH,2,account account,"BALANCE,500,AMOUNT   BALANCE,1000,AMOUNT",3,TRUE,NA,TRUE    TRUE,AccountBalance_400   AccountBalance_990,TRUE TRUE,2,Account,201,TRUE
AT-147000,Validate LowBalanceWarning Insight when user patching 3 valid itemaccount ids ,LowBalanceWarning,FALSE,REFRESH,3,account account account,"BALANCE,500,AMOUNT   BALANCE,1000,AMOUNT  BALANCE,50,AMOUNT",2,TRUE,NA,TRUE    FALSE TRUE,AccountBalance_400   AccountBalance_990  AccountBalance_10,TRUE  TRUE TRUE ,2,Account,201,TRUE
AT-147001,Validate LowBalanceWarning Insight when user patching 3 valid itemaccount ids - making one subscrpiton false  ,LowBalanceWarning,FALSE,REFRESH,3,account account account ,"BALANCE,500,AMOUNT   BALANCE,1000,AMOUNT  BALANCE,50,AMOUNT",2,TRUE,NA,TRUE    FALSE FALSE,AccountBalance_400   AccountBalance_990  AccountBalance_10,TRUE FALSE FALSE,1,Account,201,TRUE
AT-147001,Verify Trigeer Check for All Accounts,LowBalanceWarning,TRUE,REFRESH,1,account,"BALANCE,5000,AMOUNT",5,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-147001,Verify Trigeer Check for All Accounts - By Calling Invoker ,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,5000,AMOUNT",5,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-147001,Verify Trigeer Check for PATCHEd Entities - Modify created date to more than 16 days,LowBalanceWarning,"EDIT,-20",REFRESH,1,account,"BALANCE,20,AMOUNT",1,TRUE,TRUE,TRUE,AccountBalance_10,TRUE,1,Account,201,TRUE
AT-147001,Verify Trigeer Check for PATCHEd Entities - By Calling Invoker - insights must be generated for on the triggered date,LowBalanceWarning,FALSE,REFRESH,1,account,"BALANCE,20,AMOUNT",0,TRUE,TRUE,TRUE,AccountBalance_10,TRUE,1,Account,201,TRUE
