testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,frequency,duration,status,enabled
AT-123052,Validate MostFrequentPurchases Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,201,TRUE
AT-123053,Validate MostFrequentPurchases Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,MostFrequentPurchases,FALSE,SCHEDULE,,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesAccountId,MultipleCatsAccount,,,,,,201,TRUE
AT-123054,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THREE_MONTHS,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",5,TRUE,TRUE,,,,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123055,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THREE_MONTHS,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",5,TRUE,TRUE,,,,0,Account,,,,,,WEEKLY,THREE_MONTHS,201,TRUE
AT-123056,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THREE_MONTHS,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",5,TRUE,TRUE,,,,0,Account,,,,,,MONTHLY,THREE_MONTHS,201,TRUE
AT-123057,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THIS_MONTH,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",0,TRUE,TRUE,,,,0,Account,,,,,,DAILY,THIS_MONTH,201,TRUE
AT-123058,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated LAST_MONTH,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",5,TRUE,TRUE,,,,0,Account,,,,,,DAILY,LAST_MONTH,201,TRUE
AT-123059,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated SIX_MONTH,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",5,TRUE,TRUE,,,,0,Account,,,,,,DAILY,SIX_MONTHS,201,TRUE
AT-123060,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated ONE_YEAR,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",5,TRUE,TRUE,,,,0,Account,,,,,,DAILY,ONE_YEAR,201,TRUE
AT-123061,Validate MostFrequentPurchases Inisight generation when cobrand is subscribed for view's default threshold - Insights must be generated,MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER    TOP,5,NUMBER",0,TRUE,FALSE  TRUE,,,,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
