testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147517,patchUserSubscription - subscribe to NewSalary,NewSalary,,,,,,,,,,,1,,account,,,,TRUE,,,,204,TRUE
AT-147522,patchUserSubscription - updateTriggerType,NewSalary,negTestScenario16,SCHEDULE,,,,,,,,,,,,,,,,,,,400,TRUE
AT-147527,patchUserSubscription -  update insightName by same name,NewSalary,negTestScenario17,,NewSalary,,,,,,,,,,,,,,,,,,400,TRUE
AT-147526,patchUserSubscription -  update insightName edit InsightName,NewSalary,negTestScenario2,,NewSalaryEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147520,patchUserSubscription - update insightTitle,NewSalary,negTestScenario25,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-147525,patchUserSubscription - update container,NewSalary,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147523,patchUserSubscription - update keys,NewSalary,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147521,patchUserSubscription - update description,NewSalary,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147524,patchUserSubscription - update applicableEntity,NewSalary,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147516,patchUserSubscription - update entityParameter,NewSalary,,,,,,,,,,,1,,account,,,,TRUE,,,,204,TRUE
AT-147519,patchUserSubscription - update insightType to AGGREGATE,NewSalary,negTestScenario24,,,,,,,,,,1,,account,,,,TRUE,,AGGREGATE,,400,TRUE
AT-147518,patchUserSubscription - update insightType to INVALID,NewSalary,negTestScenario24,,,,,,,,,,1,,account,,,,TRUE,,INVALID,,400,TRUE
