testCaseId,Testcase,InsightName,triggerType,entityParameterCount,entityParameterName,ThresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,frequency,status,enabled
AT-156982,Validate ProjectedInsufficientBalance Insight when cobrand is not Subscribed,ProjectedInsufficientBalance,SCHEDULE,1,account,,0,TRUE,FALSE,,,,0,,,201,TRUE
AT-156983,Validate ProjectedInsufficientBalance Insight when cobrand is  Subscribed and User is not Subscribed,ProjectedInsufficientBalance,SCHEDULE,1,account,,0,TRUE,TRUE,FALSE,,,0,,,201,TRUE
AT-156984,Validate ProjectedInsufficientBalance Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,10,AMOUNT",0,TRUE,FALSE,,,,0,,,201,TRUE
AT-156985,Validate ProjectedInsufficientBalance Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds)-WEEKLY,ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,10,AMOUNT",3,TRUE,TRUE,TRUE,,,0,Account,WEEKLY,201,TRUE
AT-156986,Validate ProjectedInsufficientBalance Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds)-MONTHLY,ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,20,AMOUNT",3,TRUE,TRUE,TRUE,,,0,Account,MONTHLY,201,TRUE
AT-156987,Validate ProjectedInsufficientBalance Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,10,AMOUNT",3,TRUE,TRUE,TRUE,,,0,Account,WEEKLY,201,TRUE
AT-156988,Validate ProjectedInsufficientBalance Insight when cobrand is subscribed and User is also Subscribed threshold 500,ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,500,AMOUNT",3,TRUE,NA,TRUE,,,0,Account,WEEKLY,201,TRUE
AT-156989,Validate ProjectedInsufficientBalance Insight when user patch itemAccountId to the subscription having Balance 10,ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,10,AMOUNT",2,TRUE,NA,TRUE,LowBalancewithsalary,TRUE,1,Account,WEEKLY,201,TRUE
AT-156990,Validate ProjectedInsufficientBalance Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed,ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,10,AMOUNT",3,TRUE,NA,FALSE,LowBalance,TRUE,0,Account,WEEKLY,201,TRUE
AT-156991,Validate ProjectedInsufficientBalance Insight when user patch itemAccountId to the subscription - user unsubscribed ,ProjectedInsufficientBalance,SCHEDULE,1,account,"MINIMUM,10,AMOUNT",1,TRUE,NA,TRUE,LowBalanceAccount2,TRUE,0,Account,WEEKLY,201,TRUE
AT-156992,Validate ProjectedInsufficientBalance Insight when user patching 2 valid itemaccount ids ,ProjectedInsufficientBalance,SCHEDULE,2,account account,"MINIMUM,10,AMOUNT   MINIMUM,10,AMOUNT",3,TRUE,NA,TRUE    TRUE,LowBalance    LowBalancewithsalary,TRUE TRUE,2,Account,WEEKLY   WEEKLY,201,TRUE
AT-156993,Validate ProjectedInsufficientBalance Insight when user patching 3 valid itemaccount ids ,ProjectedInsufficientBalance,SCHEDULE,3,account account account,"MINIMUM,10,AMOUNT   MINIMUM,10,AMOUNT  MINIMUM,10,AMOUNT",0,TRUE,NA,TRUE    FALSE TRUE,LowBalancewithsalary   LowBalance  LowBalanceAccount2,TRUE  FALSE TRUE ,2,Account,WEEKLY   WEEKLY   WEEKLY,201,TRUE
