testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,dagUserName,dagPassword,status,enabled
AT-SalCh76,Verify that this Salary Changed insight is not generated when insight is disabled on cobrand level,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,FALSE,,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh77,Verify that this Salary Changed insight is not generated when insight is disabled on cobrand level,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,FALSE,FALSE,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh78,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Only Accounts,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,FALSE,TRUE,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh79,Verify that user is able to disable the insight on cobrand level after generating it once,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,TRUE,FALSE,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh80,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Only Views,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",2,TRUE,TRUE,TRUE,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh81,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Account and Disabled for View,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,50,PERCENT",2,TRUE,TRUE,TRUE,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh82,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Only Views,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,1,AMOUNT  CHANGE,1,PERCENT",2,TRUE,TRUE,TRUE,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh83,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Account and Disabled for View,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,10000,AMOUNT  CHANGE,100,PERCENT",0,TRUE,TRUE,TRUE,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
AT-SalCh84,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Only Views,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,TRUE,TRUE,,Account,,,,,,,BnS2.bank3,bank3,201,TRUE
AT-SalCh85,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Account and Disabled for View,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,1000,AMOUNT  CHANGE,500,PERCENT",0,TRUE,TRUE,TRUE,,Account,,,,,,,BnS2.bank3,bank3,201,TRUE
AT-SalCh86,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for VIew and Disabled for Account,SalaryChanged,FALSE,EVENT,,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,FALSE,,,Account,,,,,,,BnS2.bank4,bank4,201,TRUE
