testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,noOfDays,status,enabled
AT-143052,Validate SubscriptionNotPaid Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,SubscriptionNotPaid,FALSE,SCHEDULE,,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,201,TRUE
AT-143053,Validate SubscriptionNotPaid Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,SubscriptionNotPaid,FALSE,SCHEDULE,,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-143054,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,SubscriptionNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143055,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold - DAILY,SubscriptionNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143056,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold - WEEKLY,SubscriptionNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143057,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold -MONTHLY,SubscriptionNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143058,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for view's with same thresold for account and view - Insights must be generated,SubscriptionNotPaid,FALSE,SCHEDULE,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",6,TRUE,FALSE  TRUE,,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143059,Validate SubscriptionNotPaid Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,SubscriptionNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,3,201,TRUE
AT-143060,Validate SubscriptionNotPaid Inisight generation when cobrand and user are both subscribed for an view user changes threshold values from cobrand default threshold - Insights must be generated(VIEW),SubscriptionNotPaid,FALSE,SCHEDULE,,2,account view,"DELAY,5,DAYS   DELAY,5,DAYS",6,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,5,201,TRUE
AT-143061,"Validate SubscriptionNotPaid Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",SubscriptionNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,5,DAYS   DELAY,5,DAYS",6,TRUE,NA,TRUE,ExpenseReimbursementAccount,TRUE,0,,,,,,,,5,201,TRUE
