testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-4001,edit InsightName,EditInsightName,BILL_NOT_PAIDEDIT,,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,400,TRUE
AT-4002,edit InsightTitle minimum 3 Characters,,BILL_NOT_PAID,abc,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,204,TRUE
AT-4003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,BILL_NOT_PAID,abc,,,,,,,,"DELAY,4,DAYS   DELAY,5,DAYS",,,,400,TRUE
AT-4004,edit InsightTitle allowed characters between 3 and 100 chars,,BILL_NOT_PAID,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,204,TRUE
AT-4005,edit InsightTitle MAX characters 100,,BILL_NOT_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,204,TRUE
AT-4006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,BILL_NOT_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,BILL_NOT_PAID,ab,,,,,,,,,,,,400,TRUE
AT-4008,edit InsightTitle allowed special characters,,BILL_NOT_PAID,Title$()*,,,,,,account,TRUE,"DELAY,3,DAYS",,,,204,TRUE
AT-4009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,BILL_NOT_PAID,<Title$>,,,,,,,,,,,,400,TRUE
AT-4010,edit InsightType,EditInsightType,BILL_NOT_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-4011,edit TriggerType,EditTriggerType,BILL_NOT_PAID,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-4012,edit Container,EditContainer,BILL_NOT_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-4013,edit Description,EditDescription,BILL_NOT_PAID,,,,,My Own Description,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-4014,edit ApplicableEntity,EditApplicableEntity,BILL_NOT_PAID,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-4015,"edit threshold  value to ""q""  DAYS  - Minimum",,BILL_NOT_PAID,Bill Not Paid,,,,,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,204,TRUE
AT-4016,edit threshold value to 15 DAYS - Maximum,,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,15,DAYS   DELAY,15,DAYS",,,,204,TRUE
AT-4017,edit threshold value to Between MIN and MAX - 15 DAYS,,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,204,TRUE
AT-4018,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,EditThresholdDELAYMinAndMax,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,0,DAYS   DELAY,0,DAYS",,,,400,TRUE
