testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7001,edit InsightName,EditInsightName,BILL_NOT_PAIDEDIT,,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,400,TRUE
AT-7002,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,BILL_NOT_PAID,Bill Not Paid,,,,,,,,,,,,400,TRUE
AT-7003,edit InsightType,UserEditsInsightsType,BILL_NOT_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-7004,edit TriggerType,UserEditsTriggerType,BILL_NOT_PAID,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7005,edit Container,UserEditsContainer,BILL_NOT_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-7006,edit Description,EditDescription,BILL_NOT_PAID,,,,,My Own Description,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-7007,edit ApplicableEntity,EditApplicableEntity,BILL_NOT_PAID,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7008,"edit threshold  value to ""q""  DAYS  - Minimum",,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,204,TRUE
AT-7009,edit threshold value to 15 DAYS - Maximum,,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,15,DAYS   DELAY,15,DAYS",,,,204,TRUE
AT-7010,edit threshold value to Between MIN and MAX - 15 DAYS,,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,204,TRUE
AT-7011,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,EditThresholdDELAYMinAndMax,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,0,DAYS   DELAY,0,DAYS",,,,400,TRUE
AT-7012,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,EditThresholdDELAYMinAndMax,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,16,DAYS   DELAY,16,DAYS",,,,400,TRUE
AT-7013,edit Invalid threshold  name to DELAYEDIT,EditThresholdNameInvalidDELAY,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAYEDIT,10,DAYS   DELAY,10,DAYS",,,,400,TRUE
AT-7014,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,10,DAYS   DELAY,10,DAYSEDIT",,,,400,TRUE
AT-7015,edit NOT supported entity,ACCOUNTVIEWEntitySupported,BILL_NOT_PAID,,,,,,,goal,TRUE,"DELAY,12,DAYS",,,,400,TRUE
AT-7016,editFrequency for account entity,EditFrequency,BILL_NOT_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-7017,editFrequency for view entity,EditFrequency,BILL_NOT_PAID,,,,,,,view,TRUE,"DELAY,12,DAYS",MONTHLY,,,400,TRUE
AT-7018,editFrequency for account and view entity,EditFrequency,BILL_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",DAILY DAILY,,,400,TRUE
AT-7019,editFrequency for account and view entity - InValid Frequency,EditFrequency,BILL_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",MONTHLY  WEEKLY,,,400,TRUE
AT-7020,edit InsightName,EditInsightName,LARGE_DEPOSITEDIT,,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-7021,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,LARGE_DEPOSIT,LargeDeposit,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-7022,edit InsightType,UserEditsInsightsType,LARGE_DEPOSIT,,OTHER,,,,,,,,,,,400,TRUE
AT-7023,edit TriggerType,UserEditsTriggerType,LARGE_DEPOSIT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7024,edit Container,UserEditsContainer,LARGE_DEPOSIT,,,,LOAN,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-7025,edit Description,EditDescription,LARGE_DEPOSIT,,,,,My Description,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-7026,edit ApplicableEntity,EditApplicableEntity,LARGE_DEPOSIT,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-7027,"edit threshold value to MIN ""1.00""",,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,204,TRUE
AT-7028,edit threshold value to MAX,,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,1000000,AMOUNT   MINIMUM,1000000,AMOUNT",,,,204,TRUE
AT-7029,edit threshold value to Between MIN and MAX,,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,90000,AMOUNT   MINIMUM,90000,AMOUNT",,,,204,TRUE
AT-7030,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,0,AMOUNT   MINIMUM,0,AMOUNT",,,,400,TRUE
AT-7031,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,1000001,AMOUNT   MINIMUM,1000001,AMOUNT",,,,400,TRUE
AT-7032,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUMEDIT,100,AMOUNT   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7033,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,100,AMOUNT   MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
