testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,thresholdNameValueType,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-ChInA01,Validate AssetsChange Insight when cobrand is not Subscribed  : No Insight Should be Generated - BANK Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,asset_change.site16441.1,site16441.1,,1,account,,,,,0,TRUE,FALSE,,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA02,Validate AssetsChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  BANK Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA03,Validate AssetsChange Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  BANK Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA04,Validate AssetsChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 5 Percent :  -  BANK Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,5,PERCENT",,,,0,TRUE,,FALSE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA05,Validate AssetsChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 2 Percent :   -  BANK Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA06,Validate AssetsChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 1 Percent    -  BANK Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,1,PERCENT",,,,1,TRUE,,TRUE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA07,Validate AssetsChange Insight when cobrand is not Subscribed  : No Insight Should be Generated - INVESTMENT Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA08,Validate AssetsChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  - INVESTMENT Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA09,Validate AssetsChange Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  INVESTMENT Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA10,Validate AssetsChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 5 Percent :  -  INVESTMENT Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,5,PERCENT",,,,0,TRUE,,FALSE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA11,Validate AssetsChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 2 Percent :   - INVESTMENT Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA12,Validate AssetsChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 1 Percent    - INVESTMENT Container,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,1,PERCENT",,,,1,TRUE,,TRUE,ChangeInAssets.json,,,,,,,Account,201,TRUE
AT-ChInA13,Reset values And Disable the insight,CHANGE_IN_ASSETS,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,3,PERCENT",,,,0,TRUE,FALSE,,ChangeInAssets.json,,,,,,,Account,201,TRUE
