testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,expTotalAvailableBalance,expAverageSpendingAmt,expSpendingRunWay,validateKeys,status,enabled
AT-169105,Validate EmergencySavings Insight when cobrand is not Subscribed,EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169107.site16441.2,site16441.2,,1,account,,,,,0,TRUE,FALSE,,,,,0,0,,,,,201,TRUE
AT-169106,Validate EmergencySavings Insight when cobrand is Subscribed and User is not Subscribed,EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,FALSE,EmergencySavings.json,,,0,0,,,,,201,TRUE
AT-169107,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,2500.25,4189.49,0.6,Account,201,TRUE
AT-169108,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169108.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,2000.25,4189.49,0.48,Account,201,TRUE
AT-169109,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169109.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,7000,4189.49,1.67,Account,201,TRUE
AT-169110,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169110.site16441.1,site16441.1,,1,account,,,,,0,TRUE,TRUE,TRUE,,,,0,0,,,,,201,TRUE
AT-169111,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169111.site16441.1,site16441.1,,1,account,,,,,0,TRUE,TRUE,TRUE,,,,0,0,,,,,201,TRUE
AT-169112,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169112.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,314553.72,1481.17,212.37,Account,201,TRUE
AT-169113,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169113.site16441.1,site16441.1,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,0,2962.33,0,Account,201,TRUE
AT-169114,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169114.site16441.2,site16441.2,,1,account,,,,,0,TRUE,TRUE,TRUE,,,,0,0,,,,,201,TRUE
AT-169115,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169115.site16441.1,site16441.1,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,1000.25,2106.44,0.47,Account,201,TRUE
AT-169116,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169116.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,0,104.33,0,Account,201,TRUE
AT-169117,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169117.site16441.1,site16441.1,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,0,902.77,0,Account,201,TRUE
AT-169118,Verify the insight notification when debit total is lesser than credittotal and credit total > 0 and user has aggregated 1 credit card and 2 bank accounts (1 checking & 1 savings),EMERGENCY_SAVINGS,FALSE,BANK,SCHEDULE,16441,EmeSavAut_169118.site16441.1,site16441.1,,1,account,,,,,1,TRUE,TRUE,TRUE,EmergencySavings.json,,,0,0,5000,2708.32,1.85,Account,201,TRUE
