testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,method,updateCredentials,jsonSchemaFile,status,enabled
AT-9001,Validate LargeDepositNotice Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,LARGE_DEPOSIT,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9002,Validate LargeDepositNotice Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,LARGE_DEPOSIT,FALSE,REFRESH,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesAccountId,MultipleCatsAccount,,,,,,,201,TRUE
AT-9003,Validate LargeDepositNotice Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,LARGE_DEPOSIT,FALSE,REFRESH,1,account,"MINIMUM,500,AMOUNT ",13,TRUE,TRUE,,,,0,Account,,,,,,,,AccountEntitySchema.json,201,TRUE
AT-9004,Validate LargeDepositNotice Inisight generation when cobrand is subscribed for view's default threshold - Insights must be generated,LARGE_DEPOSIT,FALSE,REFRESH,2,account view,"MINIMUM,500,AMOUNT    MINIMUM,500,AMOUNT",4,TRUE,FALSE  TRUE,,,,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,,,ViewEntitySchema.json,201,TRUE
AT-9005,Validate LowBalanceWarning Insight when cobrand is not Subscribed,LOW_BALANCE_WARNING,FALSE,REFRESH,1,account,"BALANCE,15000,AMOUNT",0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9006,Validate LowBalanceWarning Insight when cobrand is  Subscribed and User is not Subscribed,LOW_BALANCE_WARNING,FALSE,REFRESH,1,account,"BALANCE,15000,AMOUNT",0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9007,Validate LowBalanceWarning Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),LOW_BALANCE_WARNING,FALSE,REFRESH,1,account,"BALANCE,15000,AMOUNT",0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9008,Validate LowBalanceWarning Insight when cobrand is  Subscribed and User is Subscribed,LOW_BALANCE_WARNING,FALSE,REFRESH,1,account,"BALANCE,16000,AMOUNT",6,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,LowBalanceWarning.json,201,TRUE
AT-9009,Validate BalanceAboveThreshold Insight when cobrand is not Subscribed,BALANCE_ABOVE_THRESHOLD,FALSE,REFRESH,1,account,"BALANCE,20000,AMOUNT",0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9010,Validate BalanceAboveThreshold Insight when cobrand is  Subscribed and User is not Subscribed,BALANCE_ABOVE_THRESHOLD,FALSE,REFRESH,1,account,"BALANCE,20000,AMOUNT",0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
