testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-143052,Validate LargeDepositNotice Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,LARGE_DEPOSIT,FALSE,REFRESH,,1,account,,0,TRUE,FALSE,,,,0,,,,,,,201,TRUE
AT-143053,Validate LargeDepositNotice Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,LARGE_DEPOSIT,FALSE,REFRESH,,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-143054,Validate LargeDepositNotice Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,500,AMOUNT ",13,TRUE,TRUE,,,,0,Account,,,,,,201,TRUE
AT-143055,Validate LargeDepositNotice Inisight generation when cobrand is subscribed for view's default threshold - Insights must be generated,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT    MINIMUM,500,AMOUNT",4,TRUE,FALSE  TRUE,,,,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-143056,Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,999,AMOUNT",12,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-143057,Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for an view user changes threshold values from cobrand default threshold - Insights must be generated(VIEW),LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,25000,AMOUNT MINIMUM,25000,AMOUNT",2,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-143058,"Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for an account having ""Refund Adjustment"" category - Insight Must not be generated",LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,1500,AMOUNT",4,TRUE,NA,TRUE,RefundAdjustment,FALSE  FALSE ,0,,,,,,,201,TRUE
AT-143059,"Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for an account having ""Expense Reimbursements"" category - Insight Must not be generated",LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,1500,AMOUNT",4,TRUE,NA,TRUE,ExpenseReimbursementAccount,FALSE  FALSE ,0,,,,,,,201,TRUE
AT-143060,"Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,1500,AMOUNT",4,TRUE,NA,TRUE,PaychecksSalAccount,FALSE  FALSE ,0,,,,,,,201,TRUE
AT-143061,"Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for a view having rule ""Refund Adjustment"" category - Insight Must not be generated",LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,1000,AMOUNT  MINIMUM,1000,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesAccountId,RefundAdjustment,,,,201,TRUE
