testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedSubscriptions,expectedInsightsForPatchedEntities,validateKeys,dagUserName,dagPassword,accountEntitySchema,status,enabled
AT-142847,Verify that this Low Confidence Projected Series insight is not generated when insight is disabled on cobrand level,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,1,account,,0,TRUE,FALSE,,,,0,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142848,Verify that this Low Confidence Projected Series insight is not generated when insight is disabled on cobrand level,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,1,account,,6,TRUE,TRUE,FALSE,,,0,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142849,Verify that this Low Confidence Projected Series insight is generated when insight is enabled on cobrand level for Only Accounts,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,1,account,,6,TRUE,TRUE,TRUE,,,0,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142850,Verify that user is able to disable the insight on cobrand level after generating it once,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,1,account,,6,TRUE,TRUE,FALSE,,,0,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142851,Verify that this Low Confidence Projected Series insight is generated when insight is enabled on cobrand level for Only Views,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,1,account,,3,TRUE,TRUE,TRUE,LOWCONFPROJSERIES_Savings,TRUE,3,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142852,Verify that this Low Confidence Projected Series insight is generated when insight is enabled on cobrand level for Account and Disabled for View,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,1,account,,3,TRUE,TRUE,TRUE,LOWCONFPROJSERIES_Checking,TRUE,3,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142853,Verify that this Low Confidence Projected Series insight is generated when insight is enabled on cobrand level for VIew and Disabled for Account,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,2,account  account,,0,TRUE,NA,TRUE  TRUE,LOWCONFPROJSERIES_Savings    LOWCONFPROJSERIES_Checking,TRUE TRUE,3,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142854,Verify that this Low Confidence Projected Series insight is not generated when insight is enabled for Cobrand and User,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,2,account  account,,0,TRUE,NA,TRUE  TRUE,LOWCONFPROJSERIES_Savings    LOWCONFPROJSERIES_Checking,TRUE TRUE,3,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142855,Verify that this Low Confidence Projected Series insight is generated when insight is enabled on cobrand and disabled on user for only View,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,2,account  account,,0,TRUE,NA,TRUE TRUE,LOWCONFPROJSERIES_Savings    LOWCONFPROJSERIES_Checking,TRUE TRUE,3,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142856,Verify that this Low Confidence Projected Series insight is generated when insight is enabled on cobrand and disabled on user for only Account,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,2,account  account,,0,TRUE,NA,TRUE  TRUE,LOWCONFPROJSERIES_Savings    LOWCONFPROJSERIES_Checking,TRUE TRUE,3,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
AT-142857,Verify that cobrand is able to disable the insight after execution,LOW_CONFIDENCE_PROJECTED_SERIES,FALSE,EVENT,,2,account  account,,6,TRUE,NA,TRUE  TRUE,,,0,Account, lowconfprojseries.site16441.1,site16441.1,LowConfProjectedSeriesAccountEntitySchema.json,201,TRUE
