testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,dagCredentials,status,enabled
AT-142052,Validate NewBill Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,NEW_BILL,FALSE,EVENT,,1,account,0,TRUE,FALSE,,,,0,,,,,,,,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142053,Validate NewBill Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,NEW_BILL,FALSE,EVENT,,1,view,0,TRUE,FALSE,,,,0,,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142054,Validate NewBill Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,NEW_BILL,FALSE,EVENT,,1,view,16,TRUE,TRUE,,,,0,,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142055,Validate NewBill Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,NEW_BILL,FALSE,EVENT,,1,account,16,TRUE,TRUE,,,,0,Account,,,,,,,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142056,Validate NewBill Inisight generation when cobrand is subscribed for view's with same thresold for account and view - Insights must be generated,NEW_BILL,FALSE,EVENT,,2,account view,16,TRUE,FALSE  TRUE,,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142057,Validate NewBill Inisight generation when cobrand and user are both subscribed for an view user changes threshold values from cobrand default threshold - Insights must be generated(VIEW),NEW_BILL,FALSE,EVENT,,2,account view,32,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142058,"Validate NewBill Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",NEW_BILL,FALSE,EVENT,,1,account,15,TRUE,TRUE,TRUE,ExpenseIncomeAccount,TRUE,1,Account,,,,,,,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142062,Validate NewBill Inisight generation for an user is subscribed future day is 20 and for account entiti,NEW_BILL,FALSE,EVENT,,1,account,16,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142064,Validate NewBill Inisight generation for an user will PATCH one account Id (isSubscribed = true) - one Insight should be generated for that PATCHed account,NEW_BILL,FALSE,EVENT,,1,account,16,TRUE,TRUE,TRUE,InvestmentIncomeAccount,TRUE,0,Account,,,,,,,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142068,Validate NewBill Inisight generation for an user will PATCH one account Id having Income Expense txns (isSubscribed = true) - 1 Insight should  be generated for the income Txn PATCHed accounts,NEW_BILL,FALSE,EVENT,,1,account,15,TRUE,TRUE,TRUE,ExpenseIncomeAccount,TRUE,1,Account,,,,,,,"EventBillSub.site16441.2,site16441.2",201,TRUE
AT-142071,Validate NewBill Inisight generate inisghts for all accounts - 11 insghts should be generated,NEW_BILL,TRUE,EVENT,,2,account view,16,TRUE,TRUE  TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,,"EventBillSub.site16441.2,site16441.2",201,TRUE
