testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,ThresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,noOfDays,status,enabled
AT-145982,Validate RecurringDepositLate Insight when cobrand is not Subscribed,RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,,0,TRUE,FALSE,,,,0,,,201,TRUE
AT-145983,Validate RecurringDepositLate Insight when cobrand is  Subscribed and User is not Subscribed,RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,,0,TRUE,TRUE,FALSE,,,0,,,201,TRUE
AT-145984,Validate RecurringDepositLate Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,3,DAYS",0,TRUE,FALSE,,,,0,,3,201,TRUE
AT-145985,Validate RecurringDepositLate Insight when cobrand is  Subscribed and User is Subscribed,RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,3,DAYS",2,TRUE,TRUE,TRUE,,,0,Account,3,201,TRUE
AT-145986,"Validate RecurringDepositLate Insight when thresold is more than cobrand thresold , insight should not generate",RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,3,DAYS",0,TRUE,NA,TRUE,,,0,Account,4,201,TRUE
AT-145987,"Validate RecurringDepositLate Insight when thresold is more than cobrand thresold , patch accountId 1",RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,4,DAYS",0,TRUE,NA,TRUE,RecurringDeposit,TRUE,0,Account,4,201,TRUE
AT-145988,"Validate RecurringDepositLate Insight when thresold is more than cobrand thresold , patch accountId 2",RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,4,DAYS",0,TRUE,NA,TRUE,RecurringDeposit1,TRUE,0,Account,4,201,TRUE
AT-145989,Validate RecurringDepositLate Insight when thresold is changing default thresolds,RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,4,DAYS",2,TRUE,NA,TRUE,,,0,Account,4,201,TRUE
AT-145990,Validate RecurringDepositLate Insight when thresold is changing default thresolds insight should not generate,RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,10,DAYS",0,TRUE,NA,TRUE,,,0,Account,4,201,TRUE
AT-145991,Validate RecurringDepositLate Insight when thresold is changing to 0 thresold insight should not generate,RECURRING_DEPOSIT_IS_LATE,FALSE,SCHEDULE,1,account,"DELAY,0,DAYS",2,TRUE,NA,TRUE,,,0,Account,0,201,TRUE
