Testcaseid,TestcaseName,accountTypeKey,accountType,accountNameKey,accountName,nicknameKey,nickname,accountNumberKey,accountNumber,loginNameKey,loginName,passwordKey,password,includeInNetWorthKey,includeInNetWorth,memoKey,memo,urlKey,url,amountKey,amount,currencyKey,currency,status,respFileName,filePath,defectId,enabled
AT-49328,By passing random values for accountTypeValue,accountType,abcABC,accountName,BNP Account,nickname,Flood Cash,accountNumber,1233,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,AddManualAccountAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49328,By passing random values for accountTypeValue,accountType,100,accountName,BNP Account,nickname,Flood Cash,accountNumber,1233,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,AddManualAccountAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49328,By passing random values for accountTypeValue,accountType,~`!@#$%^&*()_+-=,accountName,BNP Account,nickname,Flood Cash,accountNumber,1233,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,AddManualAccountAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49328,By passing random values for accountTypeValue,accountType,abx100,accountName,BNP Account,nickname,Flood Cash,accountNumber,1233,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,AddManualAccountAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49328,By passing random values for accountTypeValue,accountType,123~`!@#$%^&*()_+-=,accountName,BNP Account,nickname,Flood Cash,accountNumber,1233,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,AddManualAccountAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49328,By passing random values for accountTypeValue,accountType,abc~`!@#$%^&*()_+-=,accountName,BNP Account,nickname,Flood Cash,accountNumber,1233,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,AddManualAccountAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49342,By passing more than 50 characters as an input for the nicknameValue,accountType,SAVINGS,accountName,BNP Account,nickname,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG,accountNumber,1233,loginName,Dago48,password,Test@125,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,AddManualAccountNickNameMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,usd,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,UNITED STATE DOLLAR,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,AED,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,abc,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,123,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
