testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-114736,Verify createManualTransaction-bank account id - WithInvalidBaseType-bank account id,100,USD,Description,Invalid,92,SYSTEM,"0,0,1",memo,BANK,1234,DEPOSIT,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114737,Verify createManualTransaction-bank account id -InvalidCategory,100,USD,Description,CREDIT,2392,SYSTEM,"0,0,1",memo,BANK,1234,WITHDRAWAL,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114738,Verify createManualTransaction-bank account id -InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,DEPOSIT,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114739,Verify createManualTransaction-bank account id -InvalidAccountId,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,INVALID,1234,WITHDRAWAL,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114740,Verify createManualTransaction-bank account id -InvalidDescription-withdrawl,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,WITHDRAWAL,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114741,Verify createManualTransaction-bank account id -InvalidDescription-deposit,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DEPOSIT,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114742,Verify createManualTransaction-bank account id -InvalidAmount-max amount,1.00E+12,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DEPOSIT,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114743,Verify createManualTransaction-bank account id -InvalidAmount-negative amount,-100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DEPOSIT,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114744,Verify createManualTransaction-bank account id -InvalidAccountId,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,OTHER_USER,1234,WITHDRAWAL,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114745,Verify createManualTransaction-bank account id -InvalidTransactionType-buy,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,BUY,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114746,Verify createManualTransaction-bank account id -InvalidTransactionType-sell,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,SELL,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114747,Verify createManualTransaction-bank account id -InvalidTransactionType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,abc,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114748,Verify createManualTransaction-bank account id -InvalidCurrency,100,xyz,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,12345,DEPOSIT,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114749,Verify createManualTransaction-bank account id -referenceTransactionid_manual is imanual,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,BUY,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114750,Verify createManualTransaction-bank account id -amountasastring_sell,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,SELL,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114751,Verify createManualTransaction-bank account id -character value for categoryId,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,abc,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114752,Verify createManualTransaction-bank account id -Invalidjson in input,100,xyz,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,12345,DEPOSIT,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114753,Verify createManualTransaction-card account id -WithInvalidBaseType,100,USD,Description,Invalid,92,SYSTEM,"0,0,1",memo,CARD,1234,DEPOSIT,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114754,Verify createManualTransaction-card account id -InvalidCategory,100,USD,Description,CREDIT,2392,SYSTEM,"0,0,1",memo,CARD,1234,WITHDRAWAL,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114755,IVerify createManualTransaction-card account id -nvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,CARD,1234,DEPOSIT,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114757,Verify createManualTransaction-card account id -InvalidDescription-withdraw,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WITHDRAWAL,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
