testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-114769,Verify createManulTransaction with  AmountZero for bank container,0,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DEPOSIT,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114770,Verify createManulTransaction with  AmountElevenDigit for card container,12345678901,USD,Description,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114771,Verify createManulTransaction with  DifferentCurrency for bank container,200,INR,Description,DEBIT,29,SYSTEM,"0,0,0",memo,BANK,1234,DEPOSIT,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114772,Verify createManulTransaction with  UserCategory for card container,200,USD,Description,DEBIT,29,USER,"0,6,0",memo,CARD,1234,WITHDRAWAL,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114773,Verify createManulTransaction with  AmountElevenDigitsss for bank container,12345678901,USD,Description,DEBIT,29,SYSTEM,"0,0,0",memo,BANK,1234,DEPOSIT,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114774,Verify createManulTransaction with  WithoutMemo for card container,200,INR,Description,DEBIT,29,SYSTEM,"0,0,0",,CARD,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114775,Verify createManulTransaction with  Description3chars forbank container,200,USD,Des,DEBIT,29,SYSTEM,"0,0,0",memo,BANK,1234,DEPOSIT,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114776,Verify createManulTransaction with  Description200chars for card container,200,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114777,Verify createManulTransaction with  Memo200chars for bank container,200,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,CARD,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114778,Verify createManulTransaction with  AmountZero for bank container,0,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114779,Verify createManulTransaction with  Amount0.0001 for bank container,0.001,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114780,Verify createManulTransaction with  WithoutCheckNumber for bank container,0,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114781,Verify createManulTransaction with  AmountZero for card container,0,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,DEPOSIT,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114782,Verify createManulTransaction with  AmountElevenDigit for bank container,12345678901,USD,Description,DEBIT,29,SYSTEM,"0,0,0",memo,BANK,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114783,Verify createManulTransaction with  DifferentCurrency for card container,200,INR,Description,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,DEPOSIT,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114784,Verify createManulTransaction with  UserCategory for bank container,200,USD,Description,DEBIT,29,USER,"0,6,0",memo,BANK,1234,WITHDRAWAL,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114785,Verify createManulTransaction with  AmountElevenDigitsss for card container,12345678901,USD,Description,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,DEPOSIT,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-114786,Verify createManulTransaction with  WithoutMemo for bank container,200,INR,Description,DEBIT,29,SYSTEM,"0,0,0",,BANK,1234,WITHDRAWAL,400,CreateTransactions_Manul.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
