testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,recurringEventStatus,userApprovalStatus,httpStatus,ResFile,FilePath,Enabled
AT-115358,WithInvalidBaseType,100,USD,Description,Invalid,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,,,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115359,InvalidStartDate,100,USD,Description,CREDIT,29,SYSTEM,"0,0,-1",memo,BANK,1234,WEEKLY,"0,0,1",WITHDRAWAL,,,400,InvalidValueForStartDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115360,WithoutDescription,100,USD,,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,0,-1",DEPOSIT,,,400,invalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115361,MissingCategory,100,USD,Description,CREDIT,0,SYSTEM,"0,0,1",memo,BANK,1234,MONTHLY,"0,0,1",DEPOSIT,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115362,MissingCategorySource,100,USD,Description,DEBIT,92,,"0,0,1",memo,BANK,1234,QUARTERLY,"0,0,1",WITHDRAWAL,,,400,MissingCategorysourcePredicted.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115363,MissingDate,100,USD,Description,CREDIT,92,SYSTEM,,memo,BANK,1234,SEMI_ANNUALLY,"0,0,1",DEPOSIT,,,400,missingStartDatePredicted.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115364,InvalidCategory,100,USD,Description,CREDIT,2392,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"0,0,1",WITHDRAWAL,,,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115365,InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,EVERY_2_MONTHS,"0,0,1",DEPOSIT,,,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115366,InvalidMemo,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,,,400,InvalidValueForMemoPredicted.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115367,InvalidDescription,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",WITHDRAWAL,,,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115368,InvalidDescription,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,,,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115369,InvalidFrequency,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,xyz,"0,0,1",WITHDRAWAL,,,400,InvalidValueForFrequency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115370,InvalidEndDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,-1",DEPOSIT,,,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115371,MissingEndDate,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,,WITHDRAWAL,,,400,MissingDatePredicted.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115372,InvalidAmount,1.00E+12,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,,,400,InvalidValueForAmountComma.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115373,InvalidAmount,-10,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",WITHDRAWAL,,,400,InvalidValueForAmountComma.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115374,InvalidDateRange,100,USD,Description,DEBIT,29,SYSTEM,"0,1,1",memo,BANK,1234,WEEKLY,"0,0,1",DEPOSIT,,,400,InvalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115375,InvalidDateRange,100,USD,Description,CREDIT,29,SYSTEM,"0,1,1",memo,BANK,1234,MONTHLY,"0,1,-1",WITHDRAWAL,,,400,InvalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115376,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",BUY,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115377,InvalidTransactionType,100,USD,Description,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",SELL,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115378,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",xyz,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115379,InvalidCurrency,100,xyz,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115380,InvalidRecurringEventStatus,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,xyz,,400,InvalidValueForPredictedEventStatus.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-115381,RecurringEventStatus-INACTIVE,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,INACTIVE,,400,InvalidValueForPredictedEventStatus.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-115382,InvalidUserApprovalStatus,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,CARD,1234567,WEEKLY,"0,1,1",DEPOSIT,,xyz,400,InvalidValueForUserApproval.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115383,UserApprovalStatus-PENDING,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,CARD,1234567,WEEKLY,"0,1,1",DEPOSIT,,PENDING,400,InvalidValueForUserApproval.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115384,InvalidCurrency-INR,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115385,invalid id in path,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidPredictedEventId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-115386,Alphabet value for categoryId,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForPredictedEventParam.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115387,endDate invalid format,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,0,-2",DEPOSIT,,,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115388,Invalid json,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForPredictedEventParam.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
