testCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,add_dagXmlFileName,update_dagXmlFileName,container,isDeleted0_Pend_AfterAdd,isDeleted0_Posted_AfterAdd,isDeleted0_Pend_AfterEdit,isDeleted0_Posted_AfterEdit,isDeleted1_Pend_AfterEdit,isDeleted1_Posted_AfterEdit,verifyAmount,verifyDesc,priority,enabled
AT-106055,Add account with only pending transactions within 40days Edit Account with no changes,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce24Add.xml,BankSce24Add.xml,Bank,3,0,3,0,0,0,FALSE,FALSE,P1,TRUE
AT-106056,Add account with only pending transactions within 90days Edit Account with no changes,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce25Add.xml,BankSce25Add.xml,Bank,3,0,3,0,0,0,FALSE,FALSE,P1,TRUE
AT-106057,Add account with only pending transactions within 40days Edit Account after adding 2 new pending trans,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce24Add.xml,BankSce24Edit1.xml,Bank,3,0,5,0,0,0,FALSE,FALSE,P1,TRUE
AT-106058,Add account with only pending transactions within 90days Edit Account after adding 2 new pending trans,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce25Add.xml,BankSce25Edit1.xml,Bank,3,0,4,0,0,0,FALSE,FALSE,P2,TRUE
AT-106059,Add account with only pending transactions within 40days Edit Account after removing 2 pending trans,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce24Add.xml,BankSce24Edit2.xml,Bank,3,0,1,0,2,0,FALSE,FALSE,P1,TRUE
AT-106060,Add account with only pending transactions within 90days Edit Account after removing 2 pending trans,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce25Add.xml,BankSce25Edit2.xml,Bank,3,0,2,0,1,0,FALSE,FALSE,P2,TRUE
AT-106061,Add account with pending and posted transactions within 40days Edit Account with no changes,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce1Add.xml,CreditsSce1Add.xml,Credits,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-106062,Add account with pending and posted transactions within 90days Edit Account with no changes,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce2Add.xml,CreditsSce2Add.xml,Credits,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-106063,"Add account with pending and posted transactions within 40days Edit Account after adding 2 pend, 2 posted trans",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce1Add.xml,CreditsSce1Edit1.xml,Credits,3,3,5,5,0,0,FALSE,FALSE,P2,TRUE
AT-106064,"Add account with pending and posted transactions within 90days Edit Account after adding 2 pend, 2 posted trans",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce2Add.xml,CreditsSce2Edit1.xml,Credits,3,3,4,4,0,0,FALSE,FALSE,P2,TRUE
AT-106065,"Add account with pending and posted transactions within 40days Edit Account after removing 2 pend, 2 posted trans",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce1Add.xml,CreditsSce1Edit2.xml,Credits,3,3,1,1,2,2,FALSE,FALSE,P2,TRUE
AT-106066,"Add account with pending and posted transactions within 90days Edit Account after removing 2 pend, 2 posted trans",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce2Add.xml,CreditsSce2Edit2.xml,Credits,3,3,2,2,1,1,FALSE,FALSE,P2,TRUE
AT-106069,"Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid, desc change",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce10Add.xml,BankSce10Edit.xml,Bank,3,3,2,4,0,0,FALSE,TRUE,P1,TRUE
AT-106068,"Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid, amount change",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce3Add.xml,CreditsSce3Edit.xml,Credits,3,3,2,4,0,0,TRUE,FALSE,P1,TRUE
AT-106067,Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid change,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce1Add.xml,BankSce1Edit.xml,Bank,3,3,2,4,0,0,FALSE,FALSE,P1,TRUE
AT-106070,"Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid,desc,amount change",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce12Add.xml,BankSce12Edit.xml,Bank,3,3,2,4,1,0,TRUE,TRUE,P1,TRUE
AT-106071,"Add account with pending and posted transactions within 90days Edit Account after removing one trans and changing 2 pend trx to posted(one within 40 days and one outside 40 days) along with uniqueidchange, also remove one pending txn within 40 days",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce17Add.xml,BankSce17Edit.xml,Bank,4,3,2,4,1,0,FALSE,FALSE,P1,TRUE
AT-106072,Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted(both outside 40 days) also change unique ID for those txns,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce18Add.xml,BankSce18Edit.xml,Bank,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-106073,Add account with pending and posted transactions within 90days Edit Account after changing all pend trx to posted( all within 40 days) also change unique ID for those txns,loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce19Add.xml,BankSce19Edit.xml,Bank,3,3,0,6,0,0,FALSE,FALSE,P1,TRUE
AT-106074,"Add account with pending and posted transactions within 90days, Edit Account after removing all pend trx( all outside 40 days) ",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,BankSce20Add.xml,BankSce20Edit.xml,Bank,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-106075,"Add account with pending and posted transactions within 90days, Edit Account after removing all pend trx( within 40 days) ",loginName,testPending,password,TEST@123,email,yodlee@yodlee.com,,,,,,,,,,,,,,,,,,,,,,,,,,user,CreditsSce21Add.xml,CreditsSce21Edit.xml,Credits,3,3,0,3,3,0,FALSE,FALSE,P1,TRUE
