tcId,testCaseName,siteName,siteId,cobSiteIoe,siteIoe,bat,expectedAuthType,expectedStatus,enabled
AT-69081,NewYorkTimes,NewYorkTimes,3,Null,TRUE,1,OAUTH,Unsupported,TRUE
AT-69082,AT&TUniversalCard,AT&TUniversalCard,4,Null,TRUE,2,OAUTH,Unsupported,TRUE
AT-69083,WellsFargo,WellsFargo,5,Null,FALSE,3,MFA_CREDENTIALS,Supported,TRUE
AT-69084,AmericanExpressCards,AmericanExpressCards,12,TRUE,FALSE,1,OAUTH,Unsupported,TRUE
AT-69085,EducationFirstFCU,EducationFirstFCU,1138,FALSE,FALSE,1,CREDENTIALS,Beta,TRUE
AT-69086,WesternWashingtonVisaCard,WesternWashingtonVisaCard,1485,FALSE,Null,4,OAUTH,Unsupported,TRUE
AT-69087,CapitalOneCreditCards,CapitalOneCreditCards,2856,FALSE,FALSE,2,CREDENTIALS,Supported,TRUE
AT-69088,PacificMercantileBank,PacificMercantileBank,3162,FALSE,Null,5,CREDENTIALS,Supported,TRUE
AT-69089,HartfordMutualFunds,HartfordMutualFunds,3259,FALSE,Null,Null,CREDENTIALS,Supported,TRUE
AT-69090,USAA,USAA,3278,Null,FALSE,4,OAUTH,Unsupported,TRUE
AT-69091,Citibank,Citibank,3509,Null,FALSE,5,CREDENTIALS,Supported,TRUE
AT-69092,RhodesFurniture-CreditCards,RhodesFurniture-CreditCards,8960,FALSE,Null,2,CREDENTIALS,Supported,TRUE
AT-69093,NeighborsFCU,NeighborsFCU,9024,FALSE,Null,3,CREDENTIALS,Supported,TRUE
AT-69094,AllyBank,AllyBank,9565,Null,FALSE,null,CREDENTIALS,Supported,TRUE
AT-69095,KBRHeritageFCU,KBRHeritageFCU,10214,Null,Null,1,CREDENTIALS,Supported,TRUE
AT-69096,InteractiveBrokers,InteractiveBrokers,10224,Null,Null,2,CREDENTIALS,Supported,TRUE
AT-69081,SunRiseBank,SunRiseBank,10246,Null,FALSE,2,CREDENTIALS,Supported,TRUE
AT-69082,UtahCommunityCU,UtahCommunityCU,10254,Null,Null,3,CREDENTIALS,Supported,TRUE
AT-69083,I.A.M.National401(k)Plan,I.A.M.National401(k)Plan,10263,Null,Null,4,OAUTH,Unsupported,TRUE
AT-69084,Per-SeTechnologies-401k,Per-SeTechnologies-401k,10365,Null,Null,5,CREDENTIALS,Supported,TRUE
AT-69085,InterOceanCapitalInvestments,InterOceanCapitalInvestments,10379,FALSE,Null,1,CREDENTIALS,Supported,TRUE
AT-69086,FIACardServices,FIACardServices,10389,TRUE,FALSE,Null,OAUTH,Unsupported,TRUE
AT-69087,AdvocateHealthCare(RetirementBenefits),AdvocateHealthCare(RetirementBenefits),10431,FALSE,FALSE,3,CREDENTIALS,Supported,TRUE
AT-69088,NADARetirement,NADARetirement,10439,FALSE,FALSE,4,OAUTH,Unsupported,TRUE
AT-69089,Firstsecuritybank,Firstsecuritybank,10481,FALSE,FALSE,5,CREDENTIALS,Supported,TRUE
AT-69090,JacksonNationalLife,JacksonNationalLife,10505,FALSE,FALSE,Null,MFA_CREDENTIALS,Supported,TRUE
AT-69091,RelianceBank(PA),RelianceBank(PA),10520,TRUE,FALSE,2,OAUTH,Unsupported,TRUE
AT-69092,DayAirCU,DayAirCU,10534,Null,Null,Null,CREDENTIALS,Supported,TRUE
AT-69093,AmericanBank(MN),AmericanBank(MN),10540,TRUE,FALSE,3,OAUTH,Unsupported,TRUE
AT-69094,CFCUCommunityCU,CFCUCommunityCU,10545,TRUE,Null,1,OAUTH,Unsupported,TRUE
AT-69095,TheCitizensBankofSwainsboro&LaurensCounty,TheCitizensBankofSwainsboro&LaurensCounty,10552,TRUE,Null,2,OAUTH,Unsupported,TRUE
AT-69096,Jefferies,Jefferies,10569,TRUE,Null,3,OAUTH,Unsupported,TRUE
AT-69081,LegacyCommunityFCU,LegacyCommunityFCU,10574,TRUE,FALSE,4,OAUTH,Unsupported,TRUE
AT-69082,UniversityofIowaCommunityCU,UniversityofIowaCommunityCU,10594,TRUE,FALSE,5,CREDENTIALS,Supported,TRUE
AT-69083,ElevationsCU,ElevationsCU,10612,TRUE,Null,4,OAUTH,Unsupported,TRUE
AT-69084,ModernWoodmenofAmerica,ModernWoodmenofAmerica,10622,TRUE,Null,5,CREDENTIALS,Beta,TRUE
AT-69085,AmegyBankBusinessBanking,AmegyBankBusinessBanking,10637,TRUE,Null,Null,OAUTH,Unsupported,TRUE
AT-69086,DagSite,DagSite,16441,Null,FALSE,1,CREDENTIALS,Supported,TRUE
AT-69087,DagOAuth,DagOAuth,19335,Null,TRUE,Null,OAUTH,Unsupported,TRUE
AT-69088,DagOAuth1.0,DagOAuth1.0,19359,Null,TRUE,3,OAUTH,Unsupported,TRUE
AT-69089,WELLSFARGO,WELLSFARGO,19751,Null,TRUE,Null,OAUTH,Unsupported,TRUE
AT-69090,CoinBase,CoinBase,21275,FALSE,TRUE,2,OAUTH,Unsupported,TRUE
AT-69091,COINBASE,COINBASE,21326,FALSE,TRUE,3,OAUTH,Unsupported,TRUE
AT-69092,BankofAmerica-OAuth,BankofAmerica-OAuth,21442,Null,TRUE,4,OAUTH,Unsupported,TRUE
AT-69093,U.S.BankOAuth,U.S.BankOAuth,21553,FALSE,TRUE,1,OAUTH,Unsupported,TRUE
AT-69094,FidelityOAuth,FidelityOAuth,21952,TRUE,TRUE,3,OAUTH,Unsupported,TRUE
AT-69095,YodleeSite,YodleeSite,138680,Null,TRUE,5,CREDENTIALS,Supported,TRUE
AT-69096,customer(Belgium),customer(Belgium),141130,TRUE,TRUE,4,OAUTH,Unsupported,TRUE
AT-69081,AlliedFirstBank-CreditCards,AlliedFirstBank-CreditCards,141686,TRUE,TRUE,5,CREDENTIALS,Supported,TRUE
AT-69082,pregoldbuild(Botswana),pregoldbuild(Botswana),144332,TRUE,TRUE,2,OAUTH,Unsupported,TRUE
AT-69083,oauthafterfix(Bulgaria),oauthafterfix(Bulgaria),144930,FALSE,TRUE,4,OAUTH,Unsupported,TRUE
AT-69084,teststst(Austria),teststst(Austria),145930,TRUE,TRUE,1,OAUTH,Unsupported,TRUE
AT-69085,sitetest567(Bermuda),sitetest567(Bermuda),147431,TRUE,TRUE,Null,OAUTH,Unsupported,TRUE
AT-69086,federalcredittest111(Belgium),federalcredittest111(Belgium),147830,FALSE,TRUE,5,CREDENTIALS,Supported,TRUE
AT-69087,addsite3(Brazil),addsite3(Brazil),147894,FALSE,TRUE,Null,OAUTH,Unsupported,TRUE
