TestCaseID,ISSUER_NAME,SAML_LOGIN_ISSUER,SAML_LOGIN_SOURCE,subjectUser,SAML_VERSION,ASSERTION_ENCRYPTION,ATTRIBUTE_ENCRYPTION,CUSTOM_ATTRIBUTE_ENCRYPTION,ATTRIBUTE_ENCODING,ATTRIBUTE_ENCODING_SCHEME,SIGN_RESPONSE,SIGN_ASSERTION,MULTIPLE_KEYS,ATTRIBUTE_ENCRYPTION_MECHANISM,SIGNING_ALIAS_KEY,SIGNING_ATTRIBUTE_KEY,YodleeAttributeForUserReg,YodleeAttributeForUserLogin,CobSessionValue,samlResponseKey,samlResponseValue,status,enable
AT-91524,yodleesso0001,ValidIssuer,ValidSource,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,ValidIssuer,ValidSource,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,tripledes-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,ValidIssuer,ValidSource,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes256-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,ValidIssuer,ValidSource,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes192-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,Invalid,ValidSource,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,ValidIssuer,Invalid,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,Null,ValidSource,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,ValidIssuer,Null,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,Nullkey,ValidSource,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
AT-91524,yodleesso0001,ValidIssuer,Nullkey,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,TRUE
