usTestcaseId,SL_NO,ISSUER_NAME,SOURCE_NAME,subjectUser,SAML_VERSION,ASSERTION_ENCRYPTION,ATTRIBUTE_ENCRYPTION,CUSTOM_ATTRIBUTE_ENCRYPTION,ATTRIBUTE_ENCODING,ATTRIBUTE_ENCODING_SCHEME,SIGN_RESPONSE,SIGN_ASSERTION,MULTIPLE_KEYS,ATTRIBUTE_ENCRYPTION_MECHANISM,SIGNING_ALIAS_KEY,SIGNING_ATTRIBUTE_KEY,YodleeAttribute,CobSessionValue,samlResponseKey,samlResponseValue,status,responseFile,responsePath,enable
AT-88310,Test_Case_03,yodleesso1003,yodleesso1003,tesamltestuser00003,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes256-cbc,samlqa,sso_attrib_key_yodleesso1003,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres1.json,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_04,yodleesso1004,yodleesso1004,tesamltestuser00004,2,FALSE,0,FALSE,FALSE,base64,TRUE,TRUE,TRUE,tripledes-cbc,samlqa,sso_attrib_key_yodleesso1004,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres2,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_05,yodleesso1005,yodleesso1005,tesamltestuser00005,2,FALSE,0,FALSE,TRUE,base64,FALSE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso1005,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres3,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_06,yodleesso1006,yodleesso1006,tesamltestuser00006,2,FALSE,0,FALSE,TRUE,base64,FALSE,TRUE,TRUE,aes192-cbc,samlqa,sso_attrib_key_yodleesso1006,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres4,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_07,yodleesso1007,yodleesso1007,tesamltestuser00007,2,FALSE,0,FALSE,TRUE,base64,TRUE,FALSE,FALSE,aes256-cbc,samlqa,sso_attrib_key_yodleesso1007,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres5,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_08,yodleesso1008,yodleesso1008,tesamltestuser00008,2,FALSE,0,FALSE,TRUE,base64,TRUE,TRUE,TRUE,tripledes-cbc,samlqa,sso_attrib_key_yodleesso1008,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres6,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_13,yodleesso1013,yodleesso1013,tesamltestuser00013,2,FALSE,5,FALSE,FALSE,base64,FALSE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso1013,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres7,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_14,yodleesso1014,yodleesso1014,tesamltestuser00014,2,FALSE,5,FALSE,FALSE,base64,FALSE,TRUE,TRUE,aes192-cbc,samlqa,sso_attrib_key_yodleesso1014,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres8,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_15,yodleesso1015,yodleesso1015,tesamltestuser00015,2,FALSE,5,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes256-cbc,samlqa,sso_attrib_key_yodleesso1015,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres9,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_16,yodleesso1016,yodleesso1016,tesamltestuser00016,2,FALSE,5,FALSE,FALSE,base64,TRUE,TRUE,TRUE,tripledes-cbc,samlqa,sso_attrib_key_yodleesso1016,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres10,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_21,yodleesso1021,yodleesso1021,tesamltestuser00021,2,FALSE,5,FALSE,TRUE,base64,FALSE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso1021,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres11,../src/test/resources/TestData/saml/,TRUE
AT-88310,Test_Case_22,yodleesso1022,yodleesso1022,tesamltestuser00022,2,FALSE,5,FALSE,TRUE,base64,FALSE,TRUE,TRUE,aes192-cbc,samlqa,sso_attrib_key_yodleesso1022,"<YodleeAttributes>
<Version>2.0</Version>
<AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo>
<ProfileInfo>
<EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo>
<Accounts>
<Account action=""add"" type=""SiteAccount"">
<Site id=""16441"">
<Credentials>
<Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/>
<Credential name=""PASSWORD"" value=""site16441.7""/>
</Credentials>
</Site>
</Account>
</Accounts>
</YodleeAttributes>
",VALID,samlResponse,NA,200,samlres12,../src/test/resources/TestData/saml/,TRUE
