tcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-89232,Add SDG document DD_TAX_BankInv,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_BankInv.xml,YES,NO,P1,Simplified,TRUE
AT-89232,Add SDG document DD_TAX_Inv,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_Inv.xml,YES,NO,P1,Simplified,TRUE
AT-89232,Add SDG document DD_STMT_Inv,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_Inv.xml,YES,NO,P1,Simplified,TRUE
AT-89232,Add SDG document DD_TAX_loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_loan.xml,YES,NO,P1,Simplified,TRUE
AT-89232,Add SDG document DD_TAX_BIL,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_BIL.xml,YES,NO,P1,Simplified,TRUE
AT-88872,Add SDG document DD_EBILL,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_EBILL.xml,YES,NO,P1,Simplified,TRUE
AT-89270,Add SDG document DD_EBILL - CreditLoanBill,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_EBILL - CreditLoanBill.xml,YES,NO,P1,Simplified,TRUE
AT-89263,Add SDG document DD_STMT_TAX_BIL,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_TAX_BIL.xml,YES,NO,P1,Simplified,TRUE
AT-89269,Add SDG document DD_STMT_OnDemand_Edit,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_OnDemand_Edit.xml,YES,NO,P1,Simplified,TRUE
AT-89269,Add SDG document DD_TAX_OnDemand_Edit,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_OnDemand_Edit.xml,YES,NO,P1,Simplified,TRUE
AT-89269,Add SDG document DD_STMT_OnDemand_Edit DateRange,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_OnDemand_Edit_dateRange.xml,YES,NO,P1,Simplified,TRUE
AT-89269,Add SDG document DD_TAX_OnDemand_Edit DateRange,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_OnDemand_Edit_dateRange.xml,YES,NO,P1,Simplified,TRUE
