UsTestcaseId,rtcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-79015,13,Add a providerAccount with multiple containers(2B2C1L).delete one bank item account.Re-add the provider account by passing the same above containers,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79015.xml,YES,NO,P1,Simplified,TRUE
AT-79016,14,Add a providerAccount with multiple containers(2B2C1L).delete one bank item account.Re-add the provider account without passing the bank container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79016.xml,YES,NO,P1,Simplified,TRUE
AT-79017,15,Add a providerAccount with multiple containers(2B2C1L).delete one bank item account.Re-add the provider account without passing dataset attributes,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79017.xml,YES,NO,P1,Simplified,TRUE
AT-79018,16,Add a providerAccount with multiple containers(2B2C1L).delete one bank item account.Re-add the provider account without passing containers,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79018.xml,YES,NO,P1,Simplified,TRUE
AT-79020,17,"1.Add a providerAccount with multiple containers(2bank, 2 creditcard, 1 loan). 2. delete loan 3. Re-add the provider account by passing dependent DataSet attribute",ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79020.xml,YES,NO,P1,Simplified,TRUE
AT-79026,18,Add a providerAccount with multiple itemaccounts(2B).Delete one bank item account.Re-add the provider account by passing the same above containers,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79026.xml,YES,NO,P1,Simplified,TRUE
AT-79027,19,Add a providerAccount with multiple itemaccounts(2B).Delete one bank item account.Re-add the provider account without passing the bank container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79027.xml,YES,NO,P1,Simplified,TRUE
AT-79028,20,Add a providerAccount with multiple itemaccounts(2B).Delete one bank item account.Re-add the provider account without passing dataset attributes,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79028.xml,YES,NO,P1,Simplified,TRUE
AT-79029,21,Add a providerAccount with multiple itemaccounts(2B).delete one bank item account.Re-add the provider account without passing containers,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79029.xml,YES,NO,P1,Simplified,TRUE
AT-79036,22,Add a providerAccount with single itemaccount(1B).delete one bank item account.Re-add the provider account without passing the bank container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79036.xml,YES,NO,P1,Simplified,TRUE
AT-79037,23,Add a providerAccount with single itemaccount(1B).delete one bank item account.Re-add the provider account without passing dataset attributes,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79037.xml,YES,NO,P1,Simplified,TRUE
AT-79038,24,Add a providerAccount with single itemaccount(1B).delete one bank item account.Re-add the provider account without passing containers,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79038.xml,YES,NO,P1,Simplified,TRUE
