UsTestcaseId,rtcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
"AT-85984,AT-87996",1,MFA Account Addition For Site -  16486,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAddition16486.xml,YES,NO,P1,Simplified,TRUE
"AT-85985,AT-88000",2,Add MFA Account without passing dataset attributes For Site -  16486,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutDataSet16486.xml,YES,NO,P1,Simplified,TRUE
AT-85986,3,Add MFA Account by without passing containers For Site -  16486,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutContainer16486.xml,YES,NO,P1,Simplified,TRUE
AT-85987,4,Invoke Update Account with only login form For Site -  16486,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginForm16486.xml,YES,NO,P1,Simplified,TRUE
AT-85988,5,Invoke Update Account by passing dataset attributes and loginForm For Site -  16486,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginFormDS16486.xml,YES,NO,P1,Simplified,TRUE
AT-85989,6,Invoke Update Account passing without containers For Site -  16486,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithoutContainer16486.xml,YES,NO,P1,Simplified,TRUE
AT-85990,7,MFA Account Addition For Site -  16445,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAddition16445.xml,YES,NO,P1,Simplified,TRUE
AT-85991,8,Add MFA Account without passing dataset attributes For Site -  16445,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutDataSet16445.xml,YES,NO,P1,Simplified,TRUE
AT-85992,9,Add MFA Account by without passing containers For Site -  16445,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutContainer16445.xml,YES,NO,P1,Simplified,TRUE
AT-85993,10,Invoke Update Account with only login form For Site -  16445,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginForm16445.xml,YES,NO,P1,Simplified,TRUE
