UsTestcaseId,tcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
"AT-88917,AT-88919",NoTimeGap_6,Refresh flow for Diff data set attributes for BAA_ACCProfileHoldderName,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_APHN.xml,YES,NO,P1,Simplified,TRUE
AT-88923,NoTimeGap_7,Refresh flow for Diff data set attributes for BAA_ACCProfileHoldderDetails,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_APHD.xml,YES,NO,P1,Simplified,TRUE
AT-88924,NoTimeGap_8,Refresh flow for Diff data set attributes for BAA_ACCProfileFullAccNum,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_APFAN.xml,YES,NO,P1,Simplified,TRUE
AT-88924,NoTimeGap_9,Refresh flow for Diff data set attributes for BAA_ACCProfileBankTransCode,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_APBTC.xml,YES,NO,P1,Simplified,TRUE
AT-88925,NoTimeGap_10,Refresh flow for Diff data set attributes for BAA_DocumentTax,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_DT.xml,YES,NO,P1,Simplified,TRUE
AT-88926,NoTimeGap_11,Refresh flow for Diff data set attributes for BAA_DocumentStatement,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_DS.xml,YES,NO,P1,Simplified,TRUE
AT-88924,NoTimeGap_13,Refresh flow for Diff data set attributes for BAA_Btransaction,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_BT.xml,YES,NO,P1,Simplified,TRUE
AT-88925,NoTimeGap_14,Refresh flow for Diff data set attributes for BAA_Holding,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_BH.xml,YES,NO,P1,Simplified,FALSE
AT-88926,NoTimeGap_15,Refresh flow for Diff data set attributes for BAA_Statement,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,DiffDataSetAttr_BAA_BS.xml,YES,NO,P1,Simplified,TRUE
AT-88918,NoTimeGap_16,Refresh flow for same data set attributes for BAA_AccountDetails,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_BAA.xml,YES,NO,P1,Simplified,TRUE
AT-88920,NoTimeGap_17,Refresh flow for same data set attributes for AccDetails Bank Transfer Code,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_ACC_BTC.xml,YES,NO,P1,Simplified,TRUE
AT-88921,NoTimeGap_18,Refresh flow for same data set attributes for AccDetails FULL ACC Num,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_ACC_FAN.xml,YES,NO,P1,Simplified,TRUE
AT-88922,NoTimeGap_19,Refresh flow for same data set attributes for AccDetails Holder Details,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_ACC_HD.xml,YES,NO,P1,Simplified,TRUE
AT-88923,NoTimeGap_20,Refresh flow for same data set attributes for AccDetails Holder Name,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_ACC_HN.xml,YES,NO,P1,Simplified,TRUE
AT-88920,NoTimeGap_22,Refresh flow for same data set attributes for BASIC AGGR ACCOUNT DETAILS,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_BAA.xml,YES,NO,P1,Simplified,TRUE
AT-88921,NoTimeGap_23,Refresh flow for same data set attributes for BASIC AGGR STATEMENT,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_BASTATEMENTS.xml,YES,NO,P1,Simplified,TRUE
AT-88922,NoTimeGap_24,Refresh flow for same data set attributes for BASIC AGGR HOLDINGS,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_BAHOLDINGS.xml,YES,NO,P1,Simplified,FALSE
AT-88923,NoTimeGap_25,Refresh flow for same data set attributes for DOCUMENT EBILL,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_DE.xml,YES,NO,P1,Simplified,TRUE
AT-88923,NoTimeGap_26,Refresh flow for same data set attributes for DOCUMENT STATEMENT,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,SameDataSetAttr_DS.xml,YES,NO,P1,Simplified,TRUE
AT-88927,NoTimeGap_27,Edit flow for different attributes,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/NoTimeGap/,Edit_Diff_Attributes.xml,YES,NO,P1,Simplified,FALSE
AT-88928,NoTimeGap_28,Edit flow for same attributes,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/NoTimeGap/,Edit_Same_Attributes.xml,YES,NO,P1,Simplified,TRUE
"AT-88929,AT-88934",NoTimeGap_29,Edit flow for same attributes for document,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/NoTimeGap/,Edit_Same_Attribute_Document.xml,YES,NO,P1,Simplified,FALSE
AT-88931,NoTimeGap_30,Refresh for same attributes after 15 minutes,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,Refresh_Same_15Minutes.xml,YES,NO,P1,Simplified,TRUE
AT-88932,NoTimeGap_31,Refresh for same attributes after 15 minutes for ACCT_PROFILE,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH,../src/test/resources/TestData/XML/NoTimeGap/,Refresh_Same_15Minute_ACCT.xml,YES,NO,P1,Simplified,TRUE
