testcaseId,testcaseName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand, usTestcaseId,priority,formType,enabled
AT-87987, RefreshStatus_success_Available_Data_Retrived_For_AccProfile_HolderDetails_Bank_Credit_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_031.xml,YES,NO,TC_031,P1,Simplified,TRUE
AT-87966, RefreshStatus_Failed_Data_Not_Available_For_AccProfile_HolderDetails_Credit_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_032.xml,YES,NO,TC_032,P1,Simplified,FALSE
AT-87990, RefreshStatus_Success_Manual_True_Available_Data_Retived_For_Basic_Agg_Data_Holdings_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_041.xml,YES,NO,TC_033,P1,Simplified,TRUE
AT-87949, RefreshStatus_Failed_Site_Session_Invalidated_For_Basic_Agg_data_Holdings_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_043.xml,YES,NO,TC_034,P1,Simplified,FALSE
AT-87952, RefreshStatus_Failed_Tech_Error_For_Basic_Agg_Data_Holdings_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_044.xml,YES,NO,TC_035,P1,Simplified,FALSE
AT-87985, RefreshStatus_success_Available_Data_Retived_For_Basic_Agg_Data_Holdings_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_045.xml,YES,NO,TC_036,P1,Simplified,TRUE
AT-87985, RefreshStatus_Failed_Data_Retrival_Failed_WithAllow_Update_For_Basic_Agg_Data_Holdings_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_048.xml,YES,NO,TC_037,P1,Simplified,FALSE
AT-87985, RefreshStatus_success_Available_Data_Retrived_For_Basic_Agg_Data_Statements_ForCredit_Insurance_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_049.xml,YES,NO,TC_038,P1,Simplified,TRUE
AT-87952, RefreshStatus_Failed_Tech_Error_For_Basic_Agg_Data_Statements_ForCredit_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_051.xml,YES,NO,TC_039,P1,Simplified,FALSE
AT-87985, RefreshStatus_Partial_Success_Partial_Data_Retrived_For_Basic_Agg_Data_Statements_For_Credit_Insurance_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_052.xml,YES,NO,TC_040,P1,Simplified,FALSE
AT-87985, RefreshStatus_success_Available_Data_Retrived_For_Basic_Agg_Data_Statements_ForCredit_Insurance_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_055.xml,YES,NO,TC_041,P1,Simplified,TRUE
AT-87985, RefreshStatus_Failed_Data_Retrival_Failed_WithAllow_Update_For_Basic_Agg_Data_Statements_CreditCard_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_056.xml,YES,NO,TC_042,P1,Simplified,FALSE
AT-87985, RefreshStatus_success_Available_Data_Retrived_For_Basic_Agg_Data_Transaction_ForCredit_Investment_Loan_Bank ,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_057.xml,YES,NO,TC_043,P1,Simplified,FALSE
AT-87985, RefreshStatus_Partial_Success_Partial_Data_Retrived_For_Basic_Agg_Data_Transaction_ForCredit_Investment_Loan_Bank ,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_059.xml,YES,NO,TC_044,P1,Simplified,TRUE
