UsTestcaseId,rtcId,tcName,firstName,lastName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-89198,1,Invoke MS for an already aggregated account by passing accountId ( DATA SET - HOLDER NAME ),Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89190,2,Invoke MS for an already aggregated account by passing providerAccountId ( DATA SET - HOLDER NAME ),Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByProviderAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89163,3,Invoke MS for an already aggregated account by passing AccountId of non bank container ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByAccountIdNonBankContainers.xml,YES,NO,P1,Simplified,TRUE
AT-89163,4,Invoke MS for an already aggregated account by passing provideraccountId of non bank container ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByProviderAccountIdNonBankContainers.xml,YES,NO,P1,Simplified,TRUE
"AT-89164,AT-89204",5,Invoke MS for an already aggregated account by passing accountId of bank container - OTHER TYPE  ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,InvokingByAccountIdBankOtherType.xml,YES,NO,P1,Simplified,TRUE
"AT-89164,AT-89209",6,Invoke MS for an already aggregated account by passing providerAccountId of bank container - OTHER TYPE  ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByProviderAccountIdBankOtherType.xml,YES,NO,P2,Simplified,TRUE
AT-89165,7,"Invoke MS for an already aggregated account by passing providerAccountId containing  - SAVINGS, INVESTMENT ( DATA SET - HOLDER NAME )",Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountIdBankNonBankContainers.xml,YES,NO,P2,Simplified,TRUE
AT-89191,8,Invoke MS for  accountId when a. firstName Matches b. lastName mismatches,Robin,zulfin,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithLastNameMismatch(LN).xml,YES,NO,P1,Simplified,TRUE
AT-89192,9,Invoke MS for accountId when a. firstName misMatches b. lastName Matches,zulfin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithFirstNameMismatch(LN).xml,YES,NO,P1,Simplified,TRUE
AT-89193,10,Invoke MS for accountId when a. firstName misMatches b. lastName misMatches,zulfin,zulfin,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithFirstNameLastNameMismatch(LN).xml,YES,NO,P1,Simplified,TRUE
AT-89194,11,Invoke MS for accountId or accountId when a. firstName Matches b. lastName not given while registeration,Robin,,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithLastNameNotGivenWhileRegisteration.xml,YES,NO,P1,Simplified,TRUE
"AT-89195,AT-89213",12,Invoke MS for  accountId when a. firstName not given while registeration b. lastName matches,,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithFirstNameNotGivenWhileRegisteration.xml,YES,NO,P1,Simplified,TRUE
AT-89196,13,"Invoke MS for accountId when a. firstName,lastName not given while registeration",,,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSWithFirstNameLastNameNotGivenWhileRegisteration.xml,YES,NO,P1,Simplified,TRUE
AT-89199,14,firstHalf match,Robin,And,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89200,15,secondHalf match,Robin,rews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89201,16,betweenMatch,Robin,drew,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89202,17,with space,Robin, Andrews ,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89203,18,caseSensitive,Robin,ANDREWS,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
"AT-89169,AT-89210",19,invoke cdv and ms for same account,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,InvokingCDVAndMS.xml,YES,NO,P1,Simplified,TRUE
"AT-89231,AT-89148",20,"Verify with verification status and CHALLENGE_DEPOSIT,MATCHING SERVICE",Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,VerificationBothMSCDV.xml,YES,NO,P1,Simplified,TRUE
"AT-89212,AT-89147",21,Verify with verification status CHALLENGE_DEPOSIT,mutiple holder,Name,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS/,VerificationCDV.xml,YES,NO,P1,Simplified,TRUE
AT-89231,22,Verify with verification status MATCHING,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,VerificationMS.xml,YES,NO,P1,Simplified,TRUE
"AT-89226,AT-89143",23,Verify get verification status with PROVIDERACCOUNTID filter,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,InvokingCDVAndMS.xml,YES,NO,P1,Simplified,TRUE
"AT-89222,AT-89139",24,Verify get verification status with out any filter,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,VerificationBothMSCDV.xml,YES,NO,P1,Simplified,TRUE
AT-89228,25,Verify get verification status with invalid PROVIDERACCOUNTID,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,InvokingCDVAndMS.xml,YES,NO,P1,Simplified,TRUE
AT-89225,26,Verify get verification status with  invalid  ACCOUNTID filter,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,InvokingCDVAndMS.xml,YES,NO,P1,Simplified,TRUE
"AT-89223,AT-89140",27,Verify get verification status with ACCOUNTID filter,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,InvokingCDVAndMS.xml,YES,NO,P1,Simplified,TRUE
"AT-89229,AT-89146",28,Verify get verification status with ACCOUNTID AND PROVIDERACCOUNTID filter,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,InvokingCDVAndMS.xml,YES,NO,P1,Simplified,TRUE
