testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,recurringEventStatus,userApprovalStatus,httpStatus,ResFile,FilePath,Enabled
AT-21473,WithInvalidBaseType,100,USD,Description,Invalid,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,,,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21342,InvalidStartDate,100,USD,Description,CREDIT,29,SYSTEM,"0,0,-1",memo,BANK,1234,WEEKLY,"0,0,1",WITHDRAWAL,,,400,InvalidValueForStartDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21371,WithoutDescription,100,USD,,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,0,-1",DEPOSIT,,,400,MissingDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21419,MissingCategory,100,USD,Description,CREDIT,0,SYSTEM,"0,0,1",memo,BANK,1234,MONTHLY,"0,0,1",DEPOSIT,,,400,MissingCategory.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21419,MissingCategorySource,100,USD,Description,DEBIT,92,,"0,0,1",memo,BANK,1234,QUARTERLY,"0,0,1",WITHDRAWAL,,,400,MissingCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21442,MissingDate,100,USD,Description,CREDIT,92,SYSTEM,,memo,BANK,1234,SEMI_ANNUALLY,"0,0,1",DEPOSIT,,,400,MissingStartDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-22047,InvalidCategory,100,USD,Description,CREDIT,2392,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"0,0,1",WITHDRAWAL,,,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21404,InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,EVERY_2_MONTHS,"0,0,1",DEPOSIT,,,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21412,InvalidMemo,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,,,400,InvalidValueForMemo.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21465,InvalidDescription,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",WITHDRAWAL,,,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21462,InvalidDescription,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,,,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21435,InvalidFrequency,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,xyz,"0,0,1",WITHDRAWAL,,,400,InvalidValueForFrequency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21444,InvalidEndDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,-1",DEPOSIT,,,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21449,MissingEndDate,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,,WITHDRAWAL,,,400,MissingEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21423,InvalidAmount,1.00E+12,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,,,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21333,InvalidAmount,-10,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",WITHDRAWAL,,,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21352,InvalidDateRange,100,USD,Description,DEBIT,29,SYSTEM,"0,1,1",memo,BANK,1234,WEEKLY,"0,0,1",DEPOSIT,,,400,InvalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-22048,InvalidDateRange,100,USD,Description,CREDIT,29,SYSTEM,"0,1,1",memo,BANK,1234,MONTHLY,"0,1,-1",WITHDRAWAL,,,400,InvalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21459,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",BUY,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21365,InvalidTransactionType,100,USD,Description,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",SELL,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21369,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",xyz,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21694,InvalidCurrency,100,xyz,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21306,InvalidRecurringEventStatus,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,xyz,,400,InvalidValueForRecurringEventStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21307,RecurringEventStatus-INACTIVE,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,INACTIVE,,400,InvalidValueForRecurringEventStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21390,InvalidUserApprovalStatus,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,CARD,1234567,WEEKLY,"0,1,1",DEPOSIT,,xyz,400,InvalidValueForUserApproval.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21695,UserApprovalStatus-PENDING,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,CARD,1234567,WEEKLY,"0,1,1",DEPOSIT,,PENDING,400,InvalidValueForUserApproval.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21694,InvalidCurrency-INR,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21290,invalid id in path,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21323,Alphabet value for categoryId,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidAlphabetValforCategoryId,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-21448,endDate invalid format,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,0,-2",DEPOSIT,,,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-23029,Invalid json,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
