testCaseId,TestCase,accountIds,groupBy,categoryType,categoryId,fromDate,toDate,interval,include,includeUserCategory,status,ResFile,FilePath,Enabled
AT-17778,All Null,,,,,,,,,,400,groupByRequired.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17780,HIGH_LEVEL_CATEGORY,,HIGH_LEVEL_CATEGORY,,,,,,,,400,categoryTypeRequired.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17763,CATEGORY,,CATEGORY,,,,,,,,400,categoryTypeRequired.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17775,CATEGORY_TYPE with invalid accountId,123,CATEGORY_TYPE,,,,,,,,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17782,CATEGORY_TYPE with invalid categoryid,,CATEGORY_TYPE,,slkdlsk,,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17741,CATEGORY_TYPE with invalid startDate,,CATEGORY_TYPE,,,Invalid,,,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17742,CATEGORY_TYPE with invalid endDate,,CATEGORY_TYPE,,,,Invalid,,,,400,invalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17740,CATEGORY_TYPE with invalid startDate,,CATEGORY_TYPE,,,2000-01-34,,,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17770,CATEGORY_TYPE with invalid startDate,,CATEGORY_TYPE,,,2000-34-01,,,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17720,CATEGORY_TYPE with invalid endDate,,CATEGORY_TYPE,,,,2000-01-34,,,,400,invalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17719,CATEGORY_TYPE with invalid endDate,,CATEGORY_TYPE,,,,2000-34-01,,,,400,invalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17764,CATEGORY_TYPE with invalid accountId,abc,CATEGORY_TYPE,,,,,,,,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17732,CATEGORY_TYPE with invalid accountId,123abc,CATEGORY_TYPE,,,,,,,,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17722,CATEGORY_TYPE with invalid accountId,"1,23,123",CATEGORY_TYPE,,,,,,,,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17735,CATEGORY_TYPE with invalid accountId,!@#,CATEGORY_TYPE,,,,,,,,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17725,CATEGORY_TYPE with invalid accountId,123%^&,CATEGORY_TYPE,,,,,,,,400,InvalidValueForAccountId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17733,Invalid groupBy,,Invalid,,,,,,,,400,invalidValueForGroupBy.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17723,Invalid interval,,CATEGORY_TYPE,,,,,s,,,400,invalidValueForInterval.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17734,Invalid start date and end date,,CATEGORY_TYPE,,,2000-01-34,2000-01-34,,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17724,invalid categoryId for groupBy=CATEGORY,,CATEGORY,EXPENSE,DJSF,,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17744,HLC categoryId for groupBy=CATEGORY,,CATEGORY,EXPENSE,10000003,,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17754,categoryId of different category Type,,CATEGORY,EXPENSE,27,,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17762,multiple categoryId with one invalid ID,,CATEGORY,EXPENSE,"9,2,27",,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17757,multiple categoryId with one HLC ID,,CATEGORY,EXPENSE,"10000003,9,2",,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17736,multiple category type with invalid id,,CATEGORY,"EXPENSE,INCOME",FHGGFDSG,,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17731,multiple catheoryTypes witn multiple invalid categoty id,,CATEGORY,"EXPENSE,INCOME","27,9,1",,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17721,multiple categoryTypes with muttiple HLC ID,,CATEGORY,"EXPENSE,INCOME","27,9,10000003",,,,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17779,mutltiple categoryType with one invalid value,,CATEGORY,"EXPENSE,INCOMES",,,,,,,400,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-17771,multiple categoryTypes with invalid date range,,CATEGORY,"EXPENSE,INCOME",,2000-01-34,2000-01-35,,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
