testCaseId,TestCase,categoryNameKey,categoryNameValue,parentCategoryIdKey,parentCategoryIdValue,status,Enabled,DefectID
AT-66257,Empty category name key,,a,parentCategoryId,3,400,TRUE,0
AT-66258,null category key name,null,b,parentCategoryId,3,400,TRUE,0
AT-58024,Valid category key,categoryName,c,parentCategoryId,3,201,TRUE,0
AT-66260,Empty category name value and categoryNameKey,,,parentCategoryId,3,400,TRUE,0
AT-66261,Empty categoryNameValue and null categoryNameKey,null,,parentCategoryId,3,400,TRUE,0
AT-66262,Empty category name value,categoryName,,parentCategoryId,3,400,TRUE,0
AT-66263,Empty CategoryKeyName null category Name Value,,null,parentCategoryId,3,400,TRUE,0
AT-66264,Null CategoryKeyName null category Name Value,null,null,parentCategoryId,3,400,TRUE,0
AT-66265, null category Name Value,categoryName,null,parentCategoryId,3,400,TRUE,0
AT-66266,Duplicate test case,categoryName,null,parentCategoryId,3,400,TRUE,0
AT-66267,CategoryNameValue greater than 50 and categoryKey empty,,112345678765434567829344389hfdjjcvkjSguhoiJFidhoidJgzfoijgPjgPogjzpaegefhiGhguhUGHUGFDGFLZKGJZKLZKknlkgz,parentCategoryId,3,400,TRUE,0
AT-66268,CategoryNameValue greater than 50 and categoryKey null,null,112345678765434567829344389hfdjjcvkjSguhoiJFidhoidJgzfoijgPjgPogjzpaegefhiGhguhUGHUGFDGFLZKGJZKLZKknlkgz,parentCategoryId,3,400,TRUE,0
AT-66269,CategoryNameValue greater than 50,categoryName,112345678765434567829344389hfdjjcvkjSguhoiJFidhoidJgzfoijgPjgPogjzpaegefhiGhguhUGHUGFDGFLZKGJZKLZKknlkgz,parentCategoryId,3,400,TRUE,0
AT-66270,empty parentCategoryId and categoryNameKey,,a,,3,400,TRUE,0
AT-66271,empty parentCategoryId and null categoryNameKey,null,b,,3,400,TRUE,0
AT-66272,empty parentCategoryId,categoryName,c,,3,400,TRUE,0
AT-66273,"empty parentCategoryId, categoryNameKey and CategoryValue",,,,3,400,TRUE,0
AT-66274,"null parentCategoryId, categoryNameKey and CategoryValue",null,,,3,400,TRUE,0
AT-66275,empty categoryNameKey and CategoryValue,categoryName,,,3,400,TRUE,0
AT-66276,empty parentCategoryId and categoryNameKey,,null,,3,400,TRUE,0
AT-66277,empty parentCategoryId and null categoryNameKey,null,null,,3,400,TRUE,0
AT-66278,Empty parentCategoryId null categoryValue,categoryName,null,,3,400,TRUE,0
