TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-297,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//03,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,47,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-01
T-GT-298,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//06,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,50,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-02
T-GT-299,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//09,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,53,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-03
T-GT-300,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//12,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,56,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-04
T-GT-301,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//15,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,59,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-05
T-GT-302,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//18,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,62,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-06
T-GT-303,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//21,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,65,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-07
T-GT-304,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//24,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,68,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-08
T-GT-305,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//27,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,71,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-09
T-GT-306,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//30,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,74,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-10
