TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,fileName
NT-GT-01,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Other Expenses,categoryId,"1,12,15,19,20,28,32,33,43",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,3,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-01
NT-GT-02,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,accountReconType,,skip,-1,top,3,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-02
NT-GT-03,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,categoryId,"1,12,15,19,20,28,32,33,43",fromDate,2010-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,,skip,,top,-1,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-03
NT-GT-04,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,categoryId,"1,12,15,19,20,28,32,33,44",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,accountReconType,,skip,-1,top,2,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-04
NT-GT-05,container,creditCard,baseType,,categoryType,,keyword,,category,,categoryId,"1,12,15,19,20,28,32,33,43",fromDate,2010-01-01,toDate,12.12.12,highLevelCategoryId,,type,,accountReconType,,skip,,top,31,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-05
NT-GT-06,container,bank,baseType,DEBITS@#,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,PAYMENT,accountReconType,,skip,,top,36,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-06
NT-GT-07,container,bank,baseType,,categoryType,UNCATEGORIZE@!,keyword,a,category,Uncategorized,categoryId,1,fromDate,2010-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,,skip,,top,37,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-07
NT-GT-08,container,bank,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized##,categoryId,1,fromDate,2010-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,REFUND,accountReconType,,skip,,top,38,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-08
NT-GT-09,container,bank,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,-1,fromDate,2010-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,,skip,,top,39,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-09
NT-GT-10,container,bank,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,1,fromDate,12.12.12,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,PAYMENT,accountReconType,,skip,,top,40,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-10
NT-GT-11,container,bank,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,,toDate,2016-02-20,highLevelCategoryId,!#(FCBSJ,type,,accountReconType,,skip,,top,41,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-11
NT-GT-12,container,creditCard,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,2010-01-01,toDate,,highLevelCategoryId,-1,type,REFUND,accountReconType,,skip,,top,42,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-12
NT-GT-13,container,creditCard,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,2010-09-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,EXP##,accountReconType,,skip,,top,43,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-13
NT-GT-14,container,creditCard,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,2016-01-01,toDate,2015-09-09,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,,skip,,top,44,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-14
NT-GT-15,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,BUY,accountReconType,Nfnfjndsf,skip,,top,342,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-15
NT-GT-16,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-03,toDate,,highLevelCategoryId,10000017,type,BUY,accountReconType,,skip,,top,343,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-16
NT-GT-17,container,fddsfsfdn,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,439,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-17
NT-GT-18,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,,type,SELL,accountReconType,,skip,,top,440,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-18
NT-GT-19,container,bank,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,#adfk,fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,1,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-19
NT-GT-20,container,bill,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,917391,accountId,TRANSACTIONS,NT-GT-20
NT-GT-21,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,10-10-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-21
