TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-01,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,2017-09-09,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,1,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-01
T-GT-03,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,1,top,3,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-02
T-GT-05,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,3,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-03
T-GT-06,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,U10103323,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,3,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-04
T-GT-09,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,3,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-05
T-GT-10,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,4,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-06
T-GT-11,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,5,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-07
T-GT-12,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,6,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-08
T-GT-13,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,6,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-09
T-GT-14,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,6,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-10
T-GT-15,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,6,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-11
T-GT-16,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,6,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-12
T-GT-17,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,6,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-13
T-GT-18,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,12,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-14
T-GT-19,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,13,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-15
T-GT-20,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,14,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-16
T-GT-21,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,15,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-17
T-GT-22,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,16,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-18
T-GT-23,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,17,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-19
T-GT-24,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,18,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-20
T-GT-25,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,19,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-21
T-GT-26,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,20,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-22
T-GT-27,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,21,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-23
T-GT-28,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,22,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-24
T-GT-29,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,23,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-25
T-GT-30,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,24,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-26
T-GT-31,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,25,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-27
T-GT-32,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,26,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-28
T-GT-33,container,bank,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,27,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-29
T-GT-34,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,28,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-30
T-GT-35,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,29,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-31
T-GT-36,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,30,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-32
T-GT-37,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,31,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-33
T-GT-38,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,32,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-34
T-GT-39,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,33,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-35
T-GT-40,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,34,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-36
T-GT-41,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,35,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-37
T-GT-42,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,36,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-38
T-GT-43,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,37,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-39
T-GT-44,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,38,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-40
T-GT-45,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,39,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-41
T-GT-46,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,40,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-42
T-GT-47,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,41,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-43
T-GT-48,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,42,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-44
