TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,accountIdValue,accountIdValid,Features,UniqueID
AT-57789,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-01
AT-57790,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-02
AT-57792,container,insurance,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-03
AT-57791,container,investment,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-04
AT-57793,container,loan,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-05
AT-57794,container,,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-06
AT-57795,container,,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-07
AT-57805,container,,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-08
AT-57804,container,,baseType,,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-09
AT-57796,container,,baseType,,categoryType,,keyword,deposit,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-10
T-GTCP-15,container,,baseType,,categoryType,,keyword,,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-11
T-GTCP-16,container,,baseType,,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-12
T-GTCP-17,container,,baseType,,categoryType,,keyword,,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-13
T-GTCP-18,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,2019-10-09,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-14
