TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,accountIdValue,accountIdValid,Features,UniqueID
AT-57709,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-01
AT-57710,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-02
AT-57712,container,insurance,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-03
AT-57711,container,investment,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-04
AT-57713,container,loan,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-05
AT-57714,container,,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-06
AT-57715,container,,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-07
AT-57725,container,,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-08
AT-57724,container,,baseType,,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-09
AT-57716,container,,baseType,,categoryType,,keyword,deposit,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-10
T-GTP-11,container,,baseType,,categoryType,,keyword,,category,Other Expenses,Loans,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-11
T-GTP-12,container,,baseType,,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-12
T-GTP-13,container,,baseType,,categoryType,,keyword,,category,Other Income,Other Income,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-13
T-GTP-14,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,09-10-2019,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-14
T-GTP-15,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-15
AT-57718,,,,,,,,,,,,,,fromDate,01-01-2015,,,,,,,,,,,,,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,,,,"TRANSACTIONS,TDE",GTP-16
AT-57720,container,,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-17
AT-57721,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-18
AT-57722,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-19
AT-57722,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-20
AT-57722,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-21
AT-57722,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-22
AT-57722,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-23
AT-57722,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,IRA_CONTRIBUTION,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-24
