TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,fileName
NT-GTC-01,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Other Expenses,categoryId,"1,12,15,19,20,28,32,33,43",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-01
NT-GTC-02,container,BANK,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Other Expenses,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-02
NT-GTC-03,container,bank,baseType,debit,categoryType,EXPENSE,keyword,a,category,,categoryId,"1,12,15,19,20,28,32,33,43",fromDate,01-01-2010,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-03
NT-GTC-04,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,categoryId,"1,12,15,19,20,28,32,33,-1",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-04
NT-GTC-05,container,creditCard,baseType,,categoryType,,keyword,,category,,categoryId,"1,12,15,19,20,28,32,33,43",fromDate,01-01-2010,toDate,12.12.12,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-05
NT-GTC-06,container,bank,baseType,DEBITS@#,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,PAYMENT,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-06
NT-GTC-07,container,bank,baseType,,categoryType,UNCATEGORIZE@!,keyword,a,category,Uncategorized,categoryId,1,fromDate,01-01-2010,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-07
NT-GTC-08,container,bank,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized##,categoryId,1,fromDate,01-01-2010,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,REFUND,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-08
NT-GTC-09,container,bank,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,-1,fromDate,01-01-2010,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-09
NT-GTC-10,container,bank,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,1,fromDate,12.12.12,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,PAYMENT,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-10
