testCaseId,TestCase,passwordName,email,firstName,lastName,address1,address2,state,city,zip,country,currency,timeZone,dateFormat,status,ResFile,FilePath,Enabled
1,Only address1,Test@123,test@yodlee.com,Sathish,Babu,Address One,,,,,,USD,PST,MM/dd/yyyy,200,WithAddress1.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
2,Only address2,Test@123,test@yodlee.com,Sathish,Babu,,Address Two,,,,,USD,PST,MM/dd/yyyy,200,WithAddress2.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
3,Only state,Test@123,test@yodlee.com,Sathish,Babu,,,State,,,,USD,PST,MM/dd/yyyy,200,WithState.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
4,Only city,Test@123,test@yodlee.com,Sathish,Babu,,,,City,,,USD,PST,MM/dd/yyyy,200,WithCity.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
5,Only zip,Test@123,test@yodlee.com,Sathish,Babu,,,,,99999,,USD,PST,MM/dd/yyyy,200,WithZip.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
6,Only Country,Test@123,test@yodlee.com,Sathish,Babu,,,,,,INDIA,USD,PST,MM/dd/yyyy,200,WithCountry.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
7,All address components,Test@123,test@yodlee.com,Sathish,Babu,Address One,Address Two,State,City,99999,INDIA,USD,PST,MM/dd/yyyy,200,AllAddressAttributes.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
8,With null values in address components ,Test@123,test@yodlee.com,Sathish,Babu,,,,,,,USD,PST,MM/dd/yyyy,200,WithNullValuesInAllAttributes.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
9,All address components in alphabets,Test@123,test@yodlee.com,Sathish,Babu,Address One,Address Two,State,City,Zipcode,INDIA,USD,PST,MM/dd/yyyy,200,AllAddressAttributesInAlphabets.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
10,All address components in numbers,Test@123,test@yodlee.com,Sathish,Babu,12345,67890,24680,13579,14703,51015,USD,PST,MM/dd/yyyy,200,AllAddressAttributesInNumbers.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
11,All address components in special characters,Test@123,test@yodlee.com,Sathish,Babu,"~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/",USD,PST,MM/dd/yyyy,200,AllAddressAttributesInSC.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
12,All address components in alphabets and numbers,Test@123,test@yodlee.com,Sathish,Babu,aBc123,aBc123,aBc123,aBc123,aBc123,aBc123,USD,PST,MM/dd/yyyy,200,AllAddressAttributesInAlphaNumeric.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
14,All address components in numbers and special characters,Test@123,test@yodlee.com,Sathish,Babu,"123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/",USD,PST,MM/dd/yyyy,200,AllAddressAttributesInNumbers&SC.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
15,"All address components in alphabets, numbers and special characters",Test@123,test@yodlee.com,Sathish,Babu,"aBc123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","aBc123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","aBc123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","aBc123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","aBc123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/","aBc123~`!@#$%^&*()_+=-{}[]|\:;""'<.>,?/",USD,PST,MM/dd/yyyy,200,"AllAddressAttributesInAlpha,Numbers&SC.json",../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
AT-58260,All address components with State as CALIFORNIA and city as Redwood Shores and Country as United states of america.,Test@123,test@yodlee.com,Sathish,Babu,Address One,Address Two,CALIFORNIA,Redwood Shores,99999,United states of america,USD,PST,MM/dd/yyyy,200,AllAddressAttributes1.json,../src/test/resources/TestData/JSONFiles/User/UserDetails/,TRUE
