tcId,tcName,loginNameKey,loginName,passwordKey,password,localeKey,localeForResgister,localeForLogin,email,cobSession,statusCode,contentType,filePath,resFile,defectId,enabled,specific
AT-64714,localeChinese,loginName,UserLoginForSubCategory1,password,Test@123,locale,fr_CA,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeChineseForSubCategory,,TRUE,subCategory
AT-64715,localeFrench,loginName,UserLoginForSubCategory2,password,Test@123,locale,fr_CA,fr_CA,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeFrenchForSubCategory,,TRUE,subCategory
AT-64716,localeSpanish,loginName,UserLoginForSubCategory3,password,Test@123,locale,es_ES,es_ES,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeSpanishForSubCategory,,TRUE,subCategory
AT-64717,localeEnglish,loginName,UserLoginForSubCategory4,password,Test@123,locale,zh_CN,zh_CN,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeChineseForSubCategory,,TRUE,subCategory
AT-52881,localeEnglish,loginName,UserLoginForSubCategory4,password,Test@123,locale,,fr_CA,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DefaultlocaleRegisterFrenchLoginForSubCategory,,TRUE,subCategory
AT-64718,localeEnglish,loginName,UserLoginForSubCategory4,password,Test@123,locale,fr_CA,zh_CN,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeEnglishForSubCategoryForLogin,,TRUE,subCategory
AT-52880,localeEnglish,loginName,UserLoginForSubCategory4,password,Test@123,locale,,zh_CN,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DefaultlocaleRegisterChineseLoginForSubCategory,,TRUE,subCategory
AT-52882,localeEnglish,loginName,UserLoginForSubCategory4,password,Test@123,locale,,es_ES,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DefaultlocaleRegisterSpanishLoginForSubCategory,,TRUE,subCategory
AT-52879,localeEnglish,loginName,UserLoginForSubCategory4,password,Test@123,locale,,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DefaultlocaleRegisterEnglishLoginForSubCategory,,TRUE,subCategory
AT-64719,localeEnglish,loginName,UserLoginForSubCategory4,password,Test@123,locale,en_US,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,EnglocaleRegisterEnglishLoginForSubCategory,,TRUE,subCategory
