tcId,oldStatus,updateStatus,container,accountName,accountReconType,providerAccountId,statusCode,detailsStatusCode,defectId,resFile,filePath,enabled,ignoreKeys,specific
A-UpdateStatus-1,EMPTY,ACTIVE,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-1,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
A-UpdateStatus-2,ACTIVE,INACTIVE,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-2,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
A-UpdateStatus-3,INACTIVE,INACTIVE,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-3,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
AT-48130,INACTIVE,CLOSED,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-4,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
AT-48133,CLOSED,CLOSED,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-5,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
A-UpdateStatus-5,CLOSED,INACTIVE,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-6,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
A-UpdateStatus-6,INACTIVE,ACTIVE,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-7,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
A-UpdateStatus-7,ACTIVE,ACTIVE,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-8,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
AT-48129,ACTIVE,CLOSED,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-9,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
,CLOSED,ACTIVE,bill,DAG_BILLING3,EMPTY,VALID,204,200,0,A-UpdateStatus-10,../src/test/resources/TestData/JSONFiles/Accounts/GetUpdateStatus/,TRUE,,FALSE
